cell_id,group,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
ctrl_0194,control,3.3007095114203695,2.5635372900634605,4.6246335573907835,3.171597994776897,3.5022589434610762,1.6474395130165125,2.1680631603601395,1.2663045909357318,0.9338267539242026,3.6713047017140337,3.390473768363093,3.4753705747250643,1.7397089634720868,1.4584652638005005,2.2970464541629223,1.3412409361039004,0.8906823422726438,2.6451175979463,2.0526617060444634,2.9933905645202623,2.137847336330187,3.713307378929767,3.094058071812405,1.2994672337385473,3.1557141573200966,3.265804848070501,2.263515711026797,1.8682081361898684,3.1071760543523133,0.5563407677967358,1.8721457098122367,1.023182717678744,4.272306781670259,2.819060082751767,3.216373290077385,4.897734225129512,2.47679803603531,2.6722857693446493,1.0234057921621147,2.0612000634946073,2.47847338004003,2.6172159243347837,2.563323318945947,3.2201079097858303,2.5274323751015335,3.228742388222341,2.5761000611171267,1.546614432891715,1.4509623268440692,2.0804293228020416,1.7473844193079189,2.708383954773012,3.7751228273812982,0.8859782795587073,1.4925613666612598,1.8181952012560376,1.6881363780396366,2.940068278965587,1.8275079738425049,3.405301760898964
ctrl_0195,control,2.615931094477451,1.9514614511458659,3.995681032503886,4.010639923998157,3.123731911346484,1.9925622846646835,2.8762652300216573,0.9546417578624807,1.1230976712587606,2.4349970201590754,3.3167119207983315,3.5385230684759317,2.464600473599985,1.850878609666508,2.088452572723813,1.6783583829330453,1.1313756601937792,2.429514569200127,1.967948775798448,3.0782162340868084,2.3801639624323974,3.599561180895973,2.519970101282384,2.167975323473746,3.5803536993488656,3.8615556710105077,2.4091676554396706,1.7952545700810816,3.3404144052492013,1.253654567286111,1.7009408052106456,0.9222616156361046,3.5256598344465506,2.8241055367529904,3.6293188371464105,4.451363385288425,2.8272466219460815,3.4796647953968303,0.8018080218031253,0.6761707962722395,2.8590807378655096,2.4329741906724243,2.640298343115439,2.645478562582906,3.208825774702387,3.5717417128521025,3.145760254121731,2.238140640855259,1.1571669083715264,1.926018834771543,1.6662165031480587,3.4337555892477374,3.4006278768427154,1.5328453195714975,1.6807471499216726,2.1469407936180835,1.3843383911090261,2.8762381661860967,2.4081193937110745,3.3711348628980247
ctrl_0196,control,3.8068027879211717,1.7482098468196425,4.494963555608898,3.71071672824255,3.9351899513730384,1.6736723583290023,2.3514298565174396,1.3679966553614402,1.359551655978346,2.2854993024707824,3.161334174125582,3.7759939333363355,1.330748859571362,2.083380535508693,1.673749324862754,1.4047930324447042,1.481511149648292,2.454339420447407,1.5609826605371728,2.9592643607018725,1.8661046143905269,3.5033876565601783,3.1207221083933465,1.4066620753692618,3.6366690523484606,3.5452577314353806,2.094741740941963,2.7009344401231976,3.0075640618034214,1.261235764809896,1.4267454626652973,0.7105831186162241,3.6056966667233024,2.6838701422198654,2.9383698780510765,3.0462538103137318,1.869026835258414,1.8275088980303353,1.2336444445413095,1.7536718856827116,3.094723263238902,3.158379523507216,2.9056422940740485,3.5022417311226914,3.4022379249773085,2.6196556420016135,2.7006725769583464,1.9084042785883648,1.5342714318369821,2.3112983360344326,1.4429776283516227,2.5627894778011906,3.190140367403693,1.8999521415063572,1.3639592152503996,1.7952893192110966,2.2120615297056165,2.362653892710733,2.756481654929057,3.2226036780694023
ctrl_0197,control,4.655333272208856,2.1246980131443243,3.593079710717083,3.2542392570693988,3.671879008773697,1.4853760495168495,2.002250796569232,1.2698512331897294,1.6619716431884046,3.3188086747258763,3.240276953451268,3.981123299063283,2.0717190224529087,2.2403391256662917,2.5597265408752854,2.08346234642788,1.4110122944891312,2.197856503098705,1.6386955759689896,3.4516581919244755,1.296702084781567,2.6167447842027016,3.4158140493061495,2.832774122024811,2.8356329105915954,3.4646142831831885,1.9997097916211597,1.7749237047338087,3.1341769138796467,0.6876081750813916,1.1462950127575797,0.925437245672413,3.308861713524922,2.484802462518244,3.3617639305311933,3.1126058068718967,2.1593080128177955,2.8480651704766684,1.3676687962657366,1.7368342368510663,2.581029677957889,1.7461115432575456,2.609105498311021,3.3188219417865126,2.5758944122251446,2.073861679950089,2.744242466441392,1.6840739847187194,0.6767576666854851,2.7500346405301843,1.448082445160666,2.8853386786178747,3.5731170621974306,1.81129320521296,1.078290821798429,1.1591693228439255,1.215197642965845,2.9331016426835026,2.8621989618042734,2.8524552156155343
ctrl_0198,control,3.248399874180274,1.6233861995476615,4.037594073419964,3.673379375498756,3.5269361537980117,1.8842446490442082,2.630954961949081,1.4855983673342528,1.3555077331945378,4.250004092490708,2.8646073788047963,3.6419697673971587,2.343567095983443,2.3999404223903325,2.581948477099281,1.8862182999806465,0.6050251886840827,2.8731951181331588,1.6213341896486533,3.740363476086,1.1564060675831596,3.6250096983127382,2.9074833209870277,2.2741998296124684,3.6624686328211498,3.597650648041847,1.7311530453354165,1.845313754736068,2.9963664836581985,1.699558771991863,2.004863196226463,1.0703635746195848,2.9050713825927694,3.043256385264379,3.929813716958153,4.247185510989308,0.8434983806658367,2.7380099446911843,1.7933877013822663,1.2579770960569598,2.7961277951455124,2.2858275388904614,2.8500759339855692,2.8407392678737877,3.218640326579621,2.637058945705162,2.3359155294916967,2.249811362814655,0.6502508850379761,2.0571564734742562,1.4667019408883664,3.455762752625837,3.2496403956542115,0.9014548247860108,0.9091231985686409,1.9616751718965975,2.339859423076736,3.939178489010913,3.4082507512505336,3.404116668461037
ctrl_0199,control,2.844146575553909,2.700578955977686,3.714946800549498,3.476361002491744,3.2275666269389087,1.2313760068861965,2.1663389245129596,1.0354506144374476,1.6867746293943635,2.884067404548784,2.8498543734841406,3.110727428447804,2.062593811605001,2.1392207785792143,2.211593061764445,1.3484295775986477,1.536082064168889,2.8174097855295503,1.4534703182139344,3.0615980937859977,2.8557564525628583,3.113937568697981,3.095432638972154,1.9147124690397304,2.811545273045061,3.4986960676802177,2.175282544198447,2.0566463252627343,2.7107230980189163,1.4248997999141721,2.165574692113694,1.6886052169526415,3.8178878601131663,2.461660695822753,3.2561661496398813,3.076545859227926,2.523092925444796,2.3187159515939144,0.731889652097543,1.1818193625691824,3.3335843281211903,2.550793039117997,2.8083546148919885,3.3805701760078106,3.01117875554775,2.884667023430459,2.577238762791491,1.9367658264465781,1.5913584287352922,2.374872242093039,1.656936254196051,2.284620242607057,3.4614157300243074,1.5401253233522028,1.2702368366340115,1.71368658309107,1.7955829042206495,2.6546770815800755,2.7276900336861734,3.514659020053477
ctrl_0200,control,3.1720122364860015,1.2758207818242986,4.227888024184348,3.7164329311594972,3.078947207851876,1.8016046500296565,1.696998779055757,1.5617606920402238,1.4452887554081626,2.0840495438817226,3.288375478583473,3.701987097543918,1.7513091193251251,1.8285664667869985,2.3634385015062898,1.340084813919786,0.6904710748523689,2.784155577018254,1.6095461571910614,2.580041926246606,1.670507446866409,3.8794679590854733,2.6553623935790904,2.01604681434947,3.191786137984483,3.1511042874028874,1.7129812453559996,1.6507975977569074,3.049986912015318,1.5524231902187116,1.2780074378504624,0.9929125815651554,3.6780267216930103,2.241835981915543,3.1135410281132385,2.819431818664338,1.8341077574313074,2.8372023062458003,1.2006183496276406,0.772230463580568,3.6070085763525856,2.8525819624175224,2.1555215377020143,2.711812194890425,3.0611629068423416,2.540265973357393,3.2260086233089473,2.0971108251468054,1.1781578530313,1.844514272213984,1.7959567827405558,1.4935627271924306,4.151969759816853,1.858602600301362,0.7981087728990353,2.0517434492011413,3.19318451255121,2.894610152916847,2.959489482036757,3.2312334635418996
ctrl_0201,control,3.3154464965120005,1.472387151574928,3.9118108326325376,3.6928043783255053,3.7992005746088453,1.078592678745471,2.2589275688141246,1.6616738063032677,1.3887787805164762,2.976264053529998,2.981551309538323,3.4420906073725135,1.2358969923887395,1.8701647783959758,2.0569227916978385,1.6239630234252638,1.0931015644013926,2.292504393515194,1.5489996820152012,2.9811851967497396,2.0112534016432533,2.9725593100907175,3.130217869395133,2.5660735589588675,3.563911061268686,3.1088269616680826,2.1122804970653495,1.1569325053411423,3.0079328167359973,1.1926925740025607,1.2174523333860598,0.7807932175378285,3.214284620001085,3.4438650779651727,3.4560775357282263,2.8318899578908634,2.1096878513543778,2.4590360191766316,1.7442070171981283,1.4119140001619064,3.047375780638189,2.669325224690128,2.5289776634536376,3.8344581625047276,2.903693384779697,2.298775578752436,2.5936991280599373,2.2821475798688424,0.9707816342102558,2.7428424877604933,1.4500797119628759,1.7862541955497786,3.8592518205532436,1.3772211754865873,1.550661409273263,1.934864627698173,1.3692957596026392,2.955828879841517,2.383562145223369,3.449043557163663
ctrl_0202,control,4.185144258930533,1.9181744356366668,4.197614810369503,3.686901848239747,3.341356157096072,1.5374081146741525,1.9690314211854125,1.2693740137147098,1.3743849752310249,2.664275964728051,3.5418945850165056,3.951411449143956,1.8848326116339431,2.6250997768274487,1.755886777075636,2.1674021570476425,1.0582554438432472,2.4864871970360563,1.5094238607891874,2.46795033311864,3.057747562655637,4.416671520958797,3.024902854019617,2.1347655544922626,3.5265609131638382,4.281123962718407,1.3017985644639007,1.9951992082392263,2.841173991629332,0.08599187527730145,1.4520797085051371,1.6149910870527004,3.1265079264562288,3.3525533459635146,3.489326602182218,3.3352062005408585,2.4388400098830125,1.844964643427038,1.1320427313744381,1.7694829921547734,3.0327835476978655,2.588674434356667,2.7329332548616674,4.162005571291155,2.7902544977174957,3.33966095054593,2.7264104249425296,2.4210984942356784,0.7418757519507428,2.3942936732490194,1.5218262534775844,2.305614047484575,4.114399655985652,1.8425100237537588,1.7324039605493708,1.6712471303671625,1.399015216337962,2.992494448709214,2.650844364853231,3.2998481341642485
ctrl_0203,control,2.811714076395794,2.533731491998598,3.718009865855551,4.119223644348585,3.33843763240717,1.7664597295891085,2.6805937933514414,0.7920928053601717,1.5753960205395527,3.8693934971138653,3.3106027879668805,4.3475004572612095,2.2590516900127575,2.22908888575181,2.474966068975592,1.8259801814832328,1.6772429903808814,2.047592789739103,1.7527678896104588,2.901450084605578,2.0890672401915915,4.139404115340474,2.8492861963398592,1.115285630280845,3.9125911159688864,2.7028013611751156,1.3772291784551696,2.1785951093619507,3.092521861221959,1.6867746116648525,1.4185409142368208,0.5779316972883193,2.937346520608184,2.8713253469685003,2.7186712534245934,3.511009386978905,2.138358659902165,2.79907690325823,1.4816414756588516,1.525215082238647,3.232190872587581,2.2490945501678805,2.747137942043048,3.3883454787224596,2.261555690463504,2.934151862439791,2.7324180714100716,2.0813940571542786,0.7241703984746005,2.1662620365582628,1.3056991167328507,2.6528322748840805,2.923169567516206,1.3569119561754341,1.418993830634849,1.6817847815144782,1.3372125129594363,3.3654892655892783,3.167656978179098,3.553120357850509
ctrl_0204,control,3.683773903613077,1.972744312935324,3.802655831355773,3.4794688361381967,3.3784161001436264,1.4353039014454845,2.18240616155182,1.3783645286635309,1.825864750591967,3.2185531001315666,3.7785190418624364,3.554207600585084,1.230974042741947,2.385337028644949,2.1342580442392105,1.439614807257072,0.7231982450598127,2.1747267198715194,1.2431260974885818,2.7546518150158774,2.0873492290550937,3.542555770662856,3.5260878309592982,2.335941036936754,2.6490938704283113,3.718855036620451,2.20795020200076,1.8312063565551715,3.041045819104742,1.5350158869828237,1.3163819515643675,0.9635836982861625,3.783539819620413,2.67587552190898,2.7943044845527876,3.3082594676296715,1.7939608543967336,1.8417102845367248,1.281179545738516,2.0238023520065953,2.9876658605045,2.498549593321398,2.1002136036948227,3.4682894833511195,2.928856295444079,2.3795478577433027,2.7434211834590907,1.9629860395322436,0.7892375529938842,2.46136981384677,2.0145158840047244,2.0947949266349646,3.1668668225722754,1.6358644327100973,1.5653129854991055,1.5277842804132533,2.219524660270173,2.7017928832760725,2.797927182723205,3.1942713143385872
ctrl_0205,control,3.0006720171861705,2.6609896503877977,3.158363602592498,3.8290699611142065,3.7817442822753558,1.7769020292218944,1.7308531240324019,0.6038396706021311,1.2325365454605448,3.1163154645124136,3.302816973635998,3.2746771811414477,1.6230015338036596,1.800291278108869,2.344406660096164,2.5024095913560696,1.0382941526787959,2.1529047240564996,1.3506419384015464,3.382293220436348,2.2879735958682708,3.0544943128882363,2.976336653305274,1.4707327687662408,3.6514011854285173,4.758928362886563,2.3867892784003755,1.8328768145086196,2.858808470586329,0.6590127836574566,1.9001864745598467,1.240042092942264,3.1943355427224427,3.543861440815653,3.122078766914392,3.7681621663573726,2.52943150087551,2.6173346715796644,1.0362601935390885,1.2752523356550685,3.3878655824932085,2.1706813839950585,2.8186404506144473,2.8667392437226193,3.1105310631621137,2.793080087612331,2.238308393233283,1.8445152322502723,1.3590235450320096,1.7364417589852872,1.312072655675544,2.1857091316136676,4.527400357366529,1.4520199765953292,1.4011595025726324,1.9112617609661469,1.5356198921076147,3.053233191407095,2.4364502033981887,3.251883013199607
ctrl_0206,control,2.4726833478506656,2.0539931479955666,4.393025604579416,3.697075799914039,3.6164461236327874,1.7472880208120163,2.3702241078175206,0.8729213287805806,1.3138553323027544,2.4236421848477456,3.1532789736294586,3.974610555557165,2.6742024096765915,2.3139146389959184,2.101186563167189,0.8910489391716863,1.3119698917449134,2.6549587712785847,1.6164620525371047,3.3274046870551675,2.2085759142787476,3.8528763085429816,2.55284877520215,2.8823028497158645,2.915436920296756,3.8118827769234063,2.051580985376906,1.8249907277236115,2.9790770197896626,1.563906855953078,1.787090836841083,1.3616379460545824,3.863530303639422,3.144777093121644,3.649940533179249,3.3933047916450665,2.9321482621287993,2.9213602791853996,1.1990322119987278,1.4286901847507787,3.233867439832177,2.3979157393848056,2.8111246348796244,3.637275825498136,2.8979712456046487,1.4157775663776637,3.290947699487319,1.8223992306096264,0.8568380821602756,1.797922533964571,1.5395541860442676,1.9026857042311747,3.22607020816414,1.4484737380737065,1.4169055655154759,2.3679475874349816,2.36122243569428,3.4559006273538744,2.4733497048063002,3.380891606696243
ctrl_0207,control,3.4800451338582383,1.8048759491614843,3.684368021020129,3.9429418160433647,3.616390663073216,1.6028932436321726,1.7992071782476189,1.0097287792846916,1.021179579892777,3.081135383269051,3.3117525902623384,3.7688761783731195,2.0756482225702846,2.2712013053224696,2.499989398467106,1.0029752342596931,1.2943764552574142,2.5421484696364263,2.1406100473455867,2.8499128860579397,2.624334776156451,3.932629771224395,3.033341291907742,2.613755242167702,4.124990747326119,4.105743751595364,2.349143798167137,2.6799032320606133,2.872908027801187,2.6212959792782238,1.9143599212375633,1.452119494303763,3.2464925090278696,3.376868941218589,3.560527244727762,2.744341000984122,2.2925555950888374,1.6317172198214394,1.3478379968500698,0.9604269683977991,2.906247780897064,3.8091713528647615,3.1759297589869897,2.725648158794188,3.0511838420081885,2.9986035915145046,2.554136510627661,1.9654466115777725,1.1714371383074338,1.6965342220483546,1.3243435423185757,2.324448416980178,3.6052754829693052,1.4386551250325934,0.8120209816177411,1.8209903035974622,2.39961886765255,2.9537168288722517,3.5213381696020214,3.157591658554646
ctrl_0208,control,3.3674405801765586,1.9246106945039545,4.226598578306719,3.4382899896094274,3.832321249281085,1.1079804121826846,3.262750688264927,1.168455683342187,1.632156294917448,3.616807940979195,3.4944231205256715,3.5421060666406508,2.2212052655754997,2.8272891392280393,2.093209293551196,2.565344220431666,1.5350333456693823,2.3055175029587303,1.4205110041107067,2.878447455056368,1.2008513260499918,3.2925311398622537,3.010596935376152,1.3040427969911148,3.8875754954570794,3.3047105086408277,1.9034909438689485,1.7526515315120943,3.1482435831111726,1.4606941274605505,1.3126600966834097,1.0623998586948895,3.34267751739895,2.4786865223339545,3.025520040355382,3.660715963888492,2.671674206953249,2.5908247183338524,1.6909342780271244,0.8834441849980714,2.57395627173902,2.2933278631989147,3.114361187968738,3.3595679110384706,2.831302815347661,3.313749200960582,2.572759422399967,2.583574156467099,0.9461288554835372,1.8491320716929882,1.5922304606460445,2.0826633646596857,3.1940120842114763,2.6682031610990666,1.3204633482382973,1.963919410075145,1.6103529370940646,2.7438180226066593,3.2084452743706535,2.8842093477710704
ctrl_0209,control,2.7228199816467122,1.9665747533972655,4.634778916195346,3.563847153338127,3.442496463151088,1.5917222112942866,3.0519551492962806,0.479048925379725,1.688400810442012,2.964542082959302,3.514812385923017,3.498039682582564,1.9873834343001027,2.0720824089401613,2.0522723213795064,0.9658531120939329,1.171161623029936,2.463583519467123,1.4602379526272449,2.8157996469984785,1.2403167459911584,3.3146008703244814,3.451941297464033,2.3526004454338443,3.4513572319667962,3.5363415405875243,1.825104120756344,2.425877886104913,3.634186904681135,1.512532929933217,2.6606666789103057,0.8038658186867789,2.9140317291964157,2.673286843517503,3.047043602865376,4.613395962603073,2.231814903568434,2.274837955394541,1.0589000425769224,1.8788968309370975,3.458416996401824,2.181498849505183,2.171322529723785,2.848601043594525,3.359535768486004,2.952032843028092,2.701544435171739,2.473590646942067,1.6529089338389111,2.2937753680001878,1.63831191174864,1.8916121772361678,3.4311782292272075,1.14979077480513,0.49406929172817915,1.3997378071033708,2.5156559549143624,2.3318246079561895,3.692793495752912,3.147951697510592
ctrl_0210,control,4.112551470528512,1.9203906676449778,3.074329595251351,4.075332797377021,3.6967606442601197,1.3288475894744638,2.233399703958628,0.7585340317983302,1.4259336585355311,3.0950136774127595,3.1277087405375146,3.0045204499224383,1.741549212519455,2.381078262648052,2.334397540049899,1.414320875621207,1.0392020376889175,2.2558871027273004,2.091157541123511,2.3407754913483947,2.7208856122607914,3.521322099211626,3.184778702336236,1.5055870113159089,3.3129536330420413,3.411427768081492,1.9503797046715219,1.9794226955768577,3.177278811367423,2.648815678646016,1.7136494615739375,0.40858739504679165,3.776069589844754,2.9022548565581,3.7429562525285487,4.150923420085112,2.1162911682702408,3.068483092604083,1.181076847597841,1.3448537199311503,3.3123995639379022,2.9446864604412237,2.945968043640396,3.324657415638675,3.5611819069048423,2.5063722449607657,2.090267722219394,1.4866150765401818,1.514301307043625,2.275223302434044,1.6930153247384947,1.9142900465865795,3.3549668634813274,1.4094875667555171,1.3901395384470068,1.8190294730035748,2.13547506219696,3.127908445464196,2.447954173042688,2.944773696412188
ctrl_0211,control,2.5283998604670392,3.250737806670915,4.70277959483194,4.092729974430527,3.1611361877766515,1.586593272910353,1.990177585063064,0.5912834781780331,1.282441702531115,3.613260416946221,3.4892923025933342,3.423604730980626,1.8496120571248715,2.3985610514027482,2.205670412658275,1.6058672771304585,1.541114093625975,2.536840177603402,1.7547611352377623,2.6259412659274988,1.998500404785724,2.9369941143699885,2.565171782652254,1.8694886193017748,3.9233263272880925,2.7228936566286697,2.2736107315802463,2.1359053445879663,2.5263374824008107,1.2661326734890277,2.273883409647825,1.1991644882250199,2.6928612810099,3.2926005202514212,2.8822991074142927,3.7222780124424206,2.021022710962372,2.6796112690294125,1.2037113311351135,1.3450729548791698,2.747417322808602,2.3065611097336767,2.3670614589664902,3.4890684332032853,2.950529284364528,1.9771119398906583,3.040484289934592,1.8588610482426418,1.1387484519056421,2.658544266536457,1.7454131155317714,2.894170230150061,3.427237418612551,2.086010115804765,1.2310627008504007,1.9751116346926474,2.117104428310986,3.50537510058369,3.049085757769344,3.2281325493986914
ctrl_0212,control,2.9648456261529734,2.044062566331255,3.5055103893065103,3.3548246521791554,2.7862210047363885,1.1477727051060789,3.398476498847887,0.861158354018821,2.0461746012631257,3.220634987280018,3.2191944001986403,3.1616622468713356,1.979372368279907,2.836761822458197,2.9624528279193023,1.697470487631733,0.9571364794852941,2.1584600295163736,1.432366281937495,3.759289699735129,3.238278253952677,3.59498146184664,2.9968222028268725,2.8496183183613693,2.9854132586284075,3.440251976684693,2.3509903209261984,1.5670725952961033,2.8670542223006494,1.015345618713683,2.1799049999678064,1.6362678597909928,3.4017638023256667,2.8731228139862046,2.9284234154789424,3.343147242394605,2.0931180082840934,2.657532644526343,1.5851934594532675,1.1532722476180957,2.9190535689118424,2.3247440587577537,2.6069317107295267,3.1203895497664793,3.1058054744190184,1.9118996251629263,3.2529442989809914,1.9525882099964882,1.2670350674024198,2.6405524217702356,1.4244627585476723,1.700934268623116,3.092207850184509,1.6100562964141678,1.4943192073388514,1.6935519578834737,2.236722649494491,1.9940494496720134,2.469075695519599,3.6772740152383236
ctrl_0213,control,3.1917679081887553,1.7383584173534616,3.5607439473279068,2.7453985040838718,3.0741569564961626,1.8815472800554398,2.1072153247342444,0.9401783447238716,0.7482960045220831,2.355444447101171,3.595239374827002,4.207294773490854,1.4505151184366099,1.8696445071883645,2.3982958131487124,1.005517673159857,0.6349349594814816,2.3824280096532693,1.847530104175377,3.356663474738192,2.80859342890368,2.7291829881307637,3.1206588159504243,1.7789252308516705,3.4512011171248957,3.308209202693139,1.8934500966545704,0.8229879029348572,3.3771402030703275,1.6060024621645015,0.9918757282007401,1.1738803021529653,3.2010473767052625,2.804872553091741,2.875850309862022,3.63739952058241,1.9644528039398153,2.15581874243054,1.8734838664470264,1.2595950067418449,2.938186012580511,2.7439030578397174,2.5090807772177817,3.109826734998675,2.9850365083677497,2.0088945667458664,2.7584224437926994,1.6846959244132573,1.3372820935204137,2.5592533073007497,1.7721427698888057,1.3035258477231757,3.513332704855228,1.2645764398987478,1.1580680413519842,1.2468526881412392,0.9786305677874588,3.483724195055217,2.8644645735816026,3.252995750687231
ctrl_0214,control,2.8357857167046703,1.6382951336925198,4.0191588146194395,3.573373235030965,3.734106934429528,1.5319020413457567,2.4296891880677984,0.5598240827408923,1.3523339578992328,3.1244329275559917,3.1212171184824484,3.662768498982671,2.110251954173128,2.6920978769158066,2.4602082826007683,2.106866892336621,1.6238813630138031,2.7314683423746864,1.5031153739576129,2.8880450343466286,2.1962797110819134,3.768385825126289,3.3726360798352375,2.0107844991174506,3.9549136624050436,3.1321138200627248,2.5230286308126044,2.2157276145144085,3.239717182029798,1.4951855855381015,1.8918459921899156,0.7352658798387266,3.4316052856633523,3.1306017310795866,2.7008594557833288,3.6031206338264394,1.7330039577658143,2.491489036149529,1.4353443860173714,1.0004670364436334,3.0427242712257794,2.4450660079540953,2.4664220209923857,3.5196489814322103,2.701985924620016,3.6283152131826415,2.637612290317579,1.5597786402604465,0.8107437111924584,2.833076584797659,1.5170366679514415,1.4430691118482382,3.9472581622244256,1.5474724740233234,1.4734036018918593,2.0855102669261116,2.0414785018405106,3.989170423139601,1.76740498628652,3.12352295511896
ctrl_0215,control,3.150764850308289,2.950490211253484,4.873858422530342,4.076847847760576,3.1303068356779584,1.3931843750771928,1.9835416712760081,0.8089081109480397,1.9203005226771046,2.9454566936465905,3.200468044595514,4.284853348307506,1.3018263750830883,2.1315612848009793,2.0186974714053982,1.4298627372594417,1.168898301759242,2.2480479558497843,1.7464404934400695,3.139219963940602,2.1865969493292075,3.681485341635303,2.802813190718391,2.3386983145984415,3.3890274624304673,3.1720204000633085,1.8387485294506756,1.7816334990920453,3.578255777369727,1.3834275020821938,1.1310665241678926,1.3168689372467004,3.1922546526890367,3.123017889728761,2.9266084929169662,4.0463754731541055,2.072221402953698,3.407685544146514,0.99839347983094,1.2060536563389181,3.6414149751101994,2.4935827815798763,3.330709144701829,3.188542753082731,2.9721594923325125,3.466419707375065,2.124356086371999,1.419569712603636,0.8647861921716125,2.680786256209724,1.1451709703320778,2.568167928173607,3.7990029706923623,2.449971917153188,1.6525070899537357,1.938069849572914,2.676547796042056,3.211445857503023,2.4300393798011486,3.0324005505107587
ctrl_0216,control,2.9995387713573542,2.047859512116794,4.005712666898322,3.020782519189586,3.2785150728558556,1.5919623704650523,2.675478949989787,1.801095318012165,1.5197610966447586,2.662250036295267,2.682846198987553,4.24171484164309,1.6244921617365833,2.443687513147268,2.9054911461916237,0.8417741791432856,1.5983795151238926,2.789924768752987,1.977576307679316,1.7795712552890899,1.8265786278496474,2.8644764603822477,3.280374983226129,2.1806368198813617,2.086961426138564,3.2636030338868918,2.48854952769124,1.916078134835017,3.088987824985529,1.2127035674237636,1.16606531151008,1.0166148374112538,3.3793749130832857,3.2730948101792174,3.3327138974300063,3.3893949891944,2.9411527000323616,2.5180818773261784,0.8400013138447944,1.567594632472925,3.06264008832953,2.650546737183879,2.3422239748707754,4.003314788698765,3.092129003257705,2.5389452421806196,2.3357587976621335,2.235624799820355,0.7771368653635029,3.340600941646036,1.4538398256271363,3.212798130556655,3.4765740818066004,2.2889147904687546,0.8392052836506071,1.8490111105241305,2.3519585655174,3.2630315558470393,3.2478486878441317,3.2157115998119457
ctrl_0217,control,3.3151840861146162,2.5532400987292463,3.5348478735759876,3.8559582277058917,3.2786182770889947,1.6418731332119552,2.44267703908239,0.8069089962470066,1.382980318965594,3.1107960644229893,3.203129330160387,4.679008015011827,2.3876742670221156,2.222545296506002,2.1373466581906038,1.1806297103754186,2.133169678021381,2.1436626877131713,1.7138955891245158,3.2211976665086515,2.134622913341755,3.0020464537668037,2.8315329925482993,1.6150927651527163,3.1260248123026453,4.079363574121845,2.1587183341749707,1.6841238860484053,3.0778344489571734,1.7972609374683384,1.4585953590502643,1.3114669225029505,2.906865917358532,3.524833172518291,3.1127041654305763,3.315789181914782,2.0195110306520556,2.0900736157029547,0.7506679403601095,0.9854222616006572,3.272267747610387,1.9543297822943,2.262831093460165,2.935431614682623,2.802341548421828,2.514626845096864,2.6305173853346298,2.222234688804184,1.4499789289454204,3.2239924986437,1.140507972320425,1.7344865492954031,3.8768824125681696,1.533189252071108,1.5681330634915356,1.897583079376796,2.8053985866014086,3.4224455205907747,3.2270238952706722,3.236800776791467
ctrl_0218,control,3.2272374128940835,1.9438466919001813,3.1065816215584228,4.133316641347643,3.527422570307113,1.4867852084840971,3.056145746814719,0.871916023723016,0.8995811335480564,3.4776473709003466,2.8464873403014845,3.8058724749176256,2.0611939154755223,2.2591501216838203,2.7102988090903177,1.8417621239273776,1.596872965342644,2.2051685676999684,1.7664418032160483,2.126189741516179,3.1987550333944315,2.803908767718786,2.981947565015294,1.1600037493844022,3.1152216534120623,3.421019521096134,1.9470843757645775,2.2600748622857028,3.1118666884504167,1.157291817675965,1.5450199081804787,1.413399864503242,3.68531712686102,2.479000411047929,2.9032209631418184,3.603233656956328,2.5589013829642258,2.1791294894811215,1.7199649765120775,0.9252730571290814,3.597712478483737,2.666072164701512,2.3792725996463893,3.08572949380765,2.7595806289120315,2.7283495536865634,2.6030778343299197,1.5675352662208477,0.6934290304253702,2.5603287051567865,1.7324037333503701,2.2861425415703174,3.682951301426884,1.4719491434110565,1.2589596915942174,2.499038781041281,2.5684853007937645,2.864962295941268,2.3968719940572414,2.553759325049932
ctrl_0219,control,3.789918557206051,2.372112371152684,3.6211966124056767,3.237766698954811,3.0371501488932413,1.7090215660730974,2.3552401877428815,1.4161100137082536,1.489358554343149,3.460372879322433,3.3463820211817934,4.311715530834463,1.1287413429729525,1.638183573536045,2.2791297647451993,2.0764579680969137,2.0980367268174875,2.3810174945048224,1.5025735111752907,1.8625319610368098,2.8019627740663626,3.225746649728238,4.1156652869306,1.5014344597219802,4.59691788807269,3.789158950700427,1.743647184982171,1.9451399746091729,3.2663555824617783,1.2917847936215057,1.9428967128294832,1.2838680417932749,3.573716557727443,2.9870946337653956,2.749067013271744,3.2999693418925764,2.467505462623798,1.7647986832823042,1.4872937141242082,1.2981364031830809,2.415977538640499,2.2542959458059824,2.6085299541645597,4.058411863491889,2.96239056164092,3.0988784096675897,2.634565711403854,1.3485819723696681,1.284871715781502,2.0102325346076704,1.539816128116009,1.6213994085748669,3.5932000880651365,2.0974304215333865,1.6010020414133104,2.253358994349748,2.8924941482739412,2.1289247261338713,2.045690215438235,2.8472896415404536
