cell_id,method,G000,G001,G002,G003,G004,G005,G006,G007,G008,G009,G010,G011,G012,G013,G014,G015,G016,G017,G018,G019,G020,G021,G022,G023,G024,G025,G026,G027,G028,G029,G030,G031,G032,G033,G034,G035,G036,G037,G038,G039,G040,G041,G042,G043,G044,G045,G046,G047,G048,G049,G050,G051,G052,G053,G054,G055,G056,G057,G058,G059
goodModel_0119,goodModel,3.923726329855621,0.549175564935382,5.3922880410141865,4.21190531184657,0.518591590060993,-0.19850509992439788,2.5328831728184107,0.7954975738305907,1.831966434484784,1.6849963379139907,3.9635976975497673,4.702878009393705,1.8155119604453611,3.7606888961336145,3.5469244881817925,1.148129081502459,2.2702433694240787,1.0446788934329494,2.7536364630323087,3.1948905224252195,1.8737385556916306,3.1627578292475538,3.2292598155528447,1.133160644669585,4.067733964880008,3.213165324228668,2.3825899594537048,1.9363941818343147,3.4033463451991826,0.21489629175628155,2.1159026972140236,1.4193056113630012,3.461195096914805,3.230562861596172,3.301488447428463,2.8467535089020775,2.4046557717760915,3.1528446578867158,0.7021402008260571,1.564766564738937,3.0447741499585868,2.712814452016929,2.340137070493597,3.0008564381012106,2.5347859193313007,2.065771339585753,2.981277072678425,1.734842056546411,0.9028885993525749,2.807120378127695,1.5373732846496184,2.7785640946274444,3.08445017443681,1.5732144865038467,0.7611778828601367,1.985497622372785,1.7596315773264373,3.291948251743773,2.7511868463929026,2.808856134131793
goodModel_0120,goodModel,3.5353596807519385,0.1353491312096503,5.054266736970234,5.049823990104215,1.0175454689352619,-0.11094937621546974,1.7424957307664446,0.8144779280865525,1.5662143947909684,1.8838676334809876,4.381447792334936,3.962121803308169,2.0885657217088514,3.507060904941885,2.573581229939757,0.7214198657862263,1.673763915757002,1.2688478926609672,2.942919489056215,3.138682175453523,1.5498861995312827,3.3079423505625316,3.831316463614515,2.759365410755397,3.932868525988234,3.5517056560400726,1.7600237912201415,1.8089494728863176,2.927624908539958,1.3713285771093904,1.0073591413211358,1.3283157931123941,2.401472501860386,3.3825889931908084,3.3887660038667056,4.621517364611167,2.2479852860628493,2.4452874599843866,1.4676778270780504,1.6064575588217842,2.9642050491173673,1.8484457695362413,2.8518490650449846,3.2947366188044582,2.6374246696259562,1.973598813833849,3.5798905484147223,2.161948813024876,1.2525440420721277,2.257760262756591,1.8574483606806518,1.6217933103456437,3.6506105013822774,1.792068022878866,0.7055083074577808,1.8172067681214374,1.6391099568868273,2.6658018352477333,2.3887615355684133,2.8755584170493513
goodModel_0121,goodModel,4.175591776927989,1.3503962877810411,4.373420612648905,5.220949899146259,0.8393231811446218,-0.0792341473183732,1.911852254159908,0.4986065430552781,1.604724213663841,1.5466396743714839,4.130557460215282,4.643352726373098,0.6777821202262049,3.6744585281792297,3.2312025482719835,0.6443917863973303,2.215025678802205,1.0799103380428772,3.328354848795088,2.45017905392276,2.18395350406242,3.3380716477159464,3.1647043145219618,1.7959410790308026,3.4429896981929544,3.074438333361202,1.9838474297978976,1.0935235230509313,3.275166582110143,0.8409063254566757,1.3987897682586277,0.6820877923652497,3.5641978376730137,2.7485543711193934,2.3535256370032576,3.4965491903766157,1.9915583514392385,2.6944965286107174,1.753290748139158,0.8798764567453673,2.9820876055219054,2.0448616180765664,2.971538259793183,3.326226675925841,2.898046420298996,2.135962229726652,2.951781578442825,2.175488787881987,0.8731898106560096,2.380272920444185,1.825862003265165,3.4982409753022106,3.737535987078853,1.7016662420967108,1.1038019130803975,1.8193355853367206,2.33003113207477,2.6163478583220163,3.1597832885427612,2.9217548985884934
goodModel_0122,goodModel,3.984291545184349,1.1081844172055142,5.30014837908698,4.961981709077181,0.9494426867683474,-0.1890262540767381,1.9975038424926486,0.8309996462519698,1.4625863147928382,2.3544197942314606,4.312667556117681,4.972689483335438,2.178403308630191,3.7680428046915373,3.3419955599600053,0.02398951763934054,2.1242075732761774,1.1538578015964658,2.9879470989458126,3.813153288881452,1.1138901042576301,4.0990634161234425,3.060183765658909,1.4330534861653847,3.2681487539746947,2.8976408181190436,2.369126737045051,1.507680412619972,3.389198049312644,1.8108205179341046,1.692749678448908,0.36883554058974666,2.888509374368391,2.958265813815368,3.1074886357651192,3.8589079240302357,0.8753835416663789,2.3252625273264416,1.7552562661403186,1.1852448563251616,2.792843557628566,1.6435323887748228,2.991624499237449,3.1031759048487877,3.1935087309522068,3.280601705813426,3.1589691527345565,1.9021061750602775,0.9538864293479089,2.058485450599881,2.253364388998223,2.103999697063958,4.03768268135838,1.8809840517706802,0.9869129153454437,1.77887125871332,2.5736560889351816,2.998842800751383,2.4333169215722266,3.1266131789779634
goodModel_0123,goodModel,3.8172132954908147,0.5350236930003247,5.186594290778145,5.6633023035635865,0.9812225335333505,0.4315227604013875,2.2037242822900174,1.0097665221767271,1.826230032823918,2.5484452815452214,4.743534456615171,4.902400942969332,2.4231092449914424,3.1585149395013175,3.576121197837332,0.02473419602150856,2.3322733373193723,1.4974407568491328,3.102889799297317,4.157589374665658,2.9092236934707763,2.8415101294648473,3.3031477072085935,0.8238692820468414,3.4491585576421766,3.2027029082042553,2.422213315637102,1.5808118459151446,2.822486020306049,1.702888946027218,2.080816419936416,1.0229285197734177,4.190298842314282,2.839145352914946,3.327485732447811,3.529812715452484,2.200063508959635,3.364296802940271,1.062164171583936,0.3688638766378395,2.947892768653029,2.290646356899498,2.992830487416663,2.800678610873356,3.042709265881966,2.831018074177259,2.795588917381238,2.2256829279796264,1.0857418622317938,2.333930778123029,1.7832089952972339,2.1670815703199864,2.946673521535238,1.5493635678504574,1.0566106191682962,1.699061778096621,1.6954742448981563,3.060968747216431,2.527564551459864,3.589915700494973
goodModel_0124,goodModel,4.082355940887872,-0.19544390884564078,4.1023170930833945,4.136861101102644,0.7769504914384222,-0.17095337503410607,2.639074150812952,1.075031154451376,1.4283486864236914,1.7050681735735849,4.354210013925013,4.650372778859069,1.4616343818001876,3.9157938340138694,3.155688032109499,1.1546789864135465,1.3940122353070903,0.7513107296603729,2.528105227360785,3.179782524208181,2.799343471772905,3.6397134293258815,3.1500642817630213,2.440602522288717,3.2566984468943803,3.943479507249001,2.97088571308839,1.4980329402000194,2.9754007941358207,0.6327342461466009,1.2044619134428731,1.1480252983842572,2.758864650708267,2.64161303499109,3.44409194938066,3.4650422436513164,2.7726371203791316,2.0571042679984455,1.4465632484933455,2.229515133601569,2.7044196492055863,2.180285987570132,2.858325632651473,2.93908384765111,3.093915838949798,1.9009406701775768,1.7911657542769377,2.006364993701998,0.812036361582821,2.0523544080463347,1.9152525204426611,2.583759706628343,3.003781540718227,1.8948474850709465,1.037764809210413,1.9517534843718638,1.868976937822373,2.3560897135834917,2.297447326440013,2.6788240494937283
goodModel_0125,goodModel,3.7521256625933956,0.8932756490898538,4.492117562184503,4.842893938126658,0.5963211674292332,0.2773347511728368,1.9165483436866928,0.6001630797199597,1.0435975690343007,2.0614018409119637,4.670414713554229,3.8692755518328763,2.327297874342892,4.174078234178891,3.050592476737779,0.15527808639376545,1.8455810654121128,1.0513968041078918,3.3729566077213797,3.435649537397254,2.822920531665763,4.564558867083795,3.56204707459463,1.865574448454699,3.5100310632284817,4.596335395904653,1.8613405280787014,1.8057248702802302,2.7600870845968686,0.39028861029986883,1.2394453693542595,0.746133082661254,3.137558520665361,3.2717419904816025,3.1117868106551514,3.898052335299873,2.4545674099254877,2.7960767915704596,1.3024910522709705,2.257802958949068,2.8128082313625278,2.85095635377689,2.365216456162904,3.1987006967602603,3.435287582688602,2.950439524603239,2.166092038499723,1.6016906389195893,1.550970164690332,2.350410929891837,1.5585093101892185,1.7785844705896148,3.4163074175630506,2.226942760678342,0.8551235558319348,1.6888459515616339,2.2318057850091053,2.5503169199261406,2.181211607346494,3.3534502620050857
goodModel_0126,goodModel,3.6779112470304267,0.4201901777379159,5.122025895483999,4.946074179702655,0.33851446155057185,0.1433608447035464,2.276763317649206,1.060021754562471,2.078757933933252,1.932979781097746,4.159926792093589,5.574940110451745,1.7208528284855205,4.274093102837067,2.839933457557338,0.17778561101742596,2.750997255537257,1.3064308036633245,3.273234181157902,2.9303994363656525,2.2561503055036756,2.050361138727622,3.447865859574574,2.164097902568935,3.4383556171505516,3.7107857461864064,2.178029514282384,1.5392452305167936,3.1503804474180996,1.3113407561048342,1.9032029829542745,0.9321660026267788,3.1934210026084586,2.748179468690191,2.8398065804006407,3.0548769820627872,2.599384500490239,2.3300223564346085,0.9477719261467611,1.7142572597225936,2.9424232937041994,2.7799726204139725,2.6341260281995393,3.0688483847921613,2.4429583358273654,2.1828942980712327,2.3587151569718436,1.99629763985476,1.0612619022752559,1.8428548443356472,0.7825359458910012,2.49102705848607,3.957990679004181,2.060106413973955,0.7341680985702703,2.1090523525086247,2.212179891152931,3.2207912987538956,2.351804026694904,3.314666323604469
goodModel_0127,goodModel,4.546502547941084,1.395514008436543,4.843093106402394,4.937709877004477,0.2813841205105634,0.26257190291821203,2.938081489310095,0.8702530169177544,1.2568473320946725,1.9897671384311353,4.800095475336393,5.072914188435378,3.1305294021312893,3.859697228871904,2.6780908566912918,0.2794933690744791,1.5925833971821262,1.4452778177128072,3.1367840333507835,3.952670814713953,2.122668265855379,3.72965087761282,3.5400485274197675,2.8502800616724193,2.853751951616432,3.7249179186267463,1.676539716215399,1.6572035186938767,2.676701933055148,1.067858842441752,1.006040109064736,0.6428849955795878,3.037763845377311,3.13177296092782,3.1260662916997313,2.4382841275563427,3.789885718965639,2.461075956675158,0.8860472440260736,1.61713316058874,3.0031296646945855,2.0252964689866224,2.804906886344726,3.0290349036491726,2.825925277085672,3.2805459646089985,2.722771209922231,2.0964446198996387,0.9430253281829408,2.379962392390437,1.405027144231602,1.757897959139371,3.3732502112067104,1.4438751340770435,1.649105307614312,1.9935582632770523,0.5386490327126654,3.7078480082577796,3.0070225957666628,3.670988342443161
goodModel_0128,goodModel,3.5802947348759986,0.15157877307661383,4.160675690503978,5.405167884944519,0.42782502813070356,-0.4833302740753821,2.34552178435322,0.15814992949421625,1.6048251719327036,2.2213277316534237,4.480994359268906,4.59099826746833,2.1789467159320237,4.232357318838284,2.494915389054413,0.9983274647783766,2.164237266061515,1.1749942511864941,2.849216199264766,3.15506224814715,1.756784910509591,2.690219769239737,3.411781029506114,1.2035838335578943,2.925540438602367,3.1560369034643636,2.2783024965721883,1.692564376284573,2.842067213869359,1.9584354032258497,1.4632677995348615,0.765905292349143,3.5016876817617058,3.0210759383019776,3.12445287382952,3.5859939857431984,2.305895676103784,3.1301108683645884,0.846269702565697,1.9264452219491028,2.5902220798388043,1.6318791248327305,2.475330297004204,3.156748021982254,2.7097036361766085,2.252573963145198,3.046937357917065,1.6501522865939222,0.4462941872541548,2.150464453550116,2.2772267329541904,1.6150495086537202,3.1523337084165863,1.5518908929977,1.880337529397476,1.7514009984049692,1.2816252277163018,3.1378075143812123,2.8223365245541903,3.4874484513624804
goodModel_0129,goodModel,3.1501990419388397,0.516187286322968,5.471047287585192,5.004739883504937,1.0561767513606757,-0.09159486612339443,3.094333063253255,0.8488796298212096,1.2810114418736476,2.2786112655254627,4.0901051074352806,5.656283513043948,2.4711204291779985,3.436400417693334,2.9389791724162824,0.5351058694522524,1.7948159072862486,1.5747528818664716,2.6438090877137697,2.0643008543669756,2.164541051597123,3.870465597704324,3.448882832674168,2.0041592888341544,3.165556405407866,3.3922099612134717,1.8956038451519666,1.069009085843237,2.805728709827785,1.708094437539688,1.4888827362600814,0.9230957166789586,3.7560065087508865,2.5581339522487614,2.845349868341356,3.524142702421879,2.009804779338217,2.3465097149908827,2.04099486011943,0.8402041477272241,2.672336178237762,2.62283585451192,2.6820369766117658,2.751746368655454,3.376143387185229,2.324845114644937,2.587892556122074,2.0431520966491497,1.7113025518539868,2.1234433323893036,1.3590054082755347,2.5111742310906053,4.506912392755515,1.752313457915081,1.0444998242698258,1.945099468533535,0.6656598478645246,2.728175429607908,1.7147117865835422,3.251268688901385
goodModel_0130,goodModel,3.4152570174853887,-0.29693489542723817,4.964800319503334,5.069232360650662,0.7976909950186185,-0.5066334703051456,3.1993504982847076,1.5091799843293565,1.564083280286133,1.8108738710958108,4.252062475599731,5.108158413093408,2.09821920187369,3.7155750041889886,3.1647103397133627,0.125428207934005,1.5500026804554374,1.125841026916045,2.936943248561745,2.0309382810296617,2.1815755876448506,3.4802231611319208,2.9338070887214043,2.7635983907325548,4.140593455200874,3.622451661187433,2.8834784776126625,2.1682648120192147,3.0855391661495686,1.1493567851264472,1.437861206843023,1.144165889339741,3.228011656785177,2.3077897416969724,2.9967711747357217,3.90717897135634,1.0498608012039594,3.410291797053131,1.649721315256421,1.2335174010249867,3.1359289557710337,2.8721646832117944,2.705045162841788,3.670217657682426,3.1292530862599954,2.734813002022826,2.271710084636746,1.8824663219717632,0.5082443660140523,2.5132487790887876,1.5137702302558569,1.872543574147017,3.8573974105860005,1.2299787174367,1.226124344105766,1.7564885324722899,1.7751501094633562,3.1048103729531857,3.626499423245386,3.462856117002217
goodModel_0131,goodModel,4.318156670085924,1.2849532426031793,5.2806266983160555,4.309848258599089,0.7857611135814004,-0.38339508975953634,4.0030780617985995,0.3149891024783388,0.9826238796355644,0.783094953955729,4.0412103409705065,4.954865129013595,2.5032562156766303,3.1383530924633,3.421235666064257,0.4428432368370093,1.6770979132017756,1.2530513658941533,3.2136938353391584,2.9757698033497957,1.6819595631955573,3.7079411975138297,3.240810121785146,1.8249871487686782,4.030600562648172,2.267633873246378,2.307862619633954,2.1358078269923255,2.6364038753966605,0.579864208837851,2.0084798598916467,1.3988836116577987,3.8463261933105484,2.6808176281777416,3.178202946921052,3.525423376857135,1.4967127843586603,2.7851387699107515,1.4750455472661343,1.6935568632697169,2.745469293597874,3.0103053186342983,2.718167255268553,3.9712460507673404,3.1016815151730803,2.7781755730466404,2.2456958398607183,1.5150796479084718,1.5506071684054894,2.7101121125589795,1.5554617179069543,1.986425949122437,3.660805152639591,1.2022094538796604,0.9612630610598314,2.0021750780051772,2.317740461233051,2.8315909404581863,3.509558273370697,3.643199056085498
goodModel_0132,goodModel,3.2918411508878354,0.23717893423929126,5.186958047239897,4.739763311548889,0.6824828745117539,-0.013615286088995301,2.924883193700958,1.054203578683866,1.4583578003614281,0.9857654374112005,4.645003433837919,4.496243749562619,2.1869146145987504,3.5017811460918575,3.8025693130697906,1.4412596355206364,1.686868460438649,0.8271299336307224,2.431840884667389,3.1051044483841,2.004876710905903,2.948141756604442,2.9211470070899423,2.2029467857790337,3.4558815536217966,3.172659071279118,2.0170850619479417,1.8090723016422907,3.1106542561118604,1.5784389530766432,0.9246706775065419,1.0755680346889132,3.2314890085218986,2.535580287430043,2.999258361390996,3.9778481949070392,2.793578045372671,2.75500328019987,1.0594459910571055,0.7051656212984513,2.5772155471908347,2.4191180236983416,2.705012966098203,3.037362126342551,3.1363901654319264,2.823337832571646,1.7087080140677284,1.9446655470001477,1.3086637031368973,2.4023966569709945,1.8238512404032905,2.074406242868103,3.5306245635810334,1.6853464517616061,1.2590000388063183,1.6947529486370372,2.520426322868265,3.581619107081215,2.3928644106352843,3.025678236527316
goodModel_0133,goodModel,3.0136800998317477,0.8964403784040917,5.183357542873893,5.004788266223089,0.9753059979482765,-0.23636943536434224,1.5624606779029215,0.5234902368009813,1.9482657956878633,2.074151712869301,4.484285263586093,5.340896400419547,1.7204605669894375,3.634283627053578,3.1868454243029087,0.03397393832935536,1.9969638489496282,1.5681193594150384,2.684026782649929,1.9353374997434598,2.4094897716592274,3.1731109450190322,3.1629174658357053,1.4408956259248946,3.528641050805974,4.029024524991144,2.1511127276848123,1.2955579190497621,3.154094145349497,1.430522960204752,1.6870456252888903,1.3343146927726952,3.1732791052783216,2.8641484177336567,2.7944489088841973,3.448498802622044,2.462903862082781,2.575889504298043,1.7191452115501762,0.8568024236039022,3.062899758421181,2.7002869013073956,2.5441735095518085,2.751719407775935,2.455622282093475,2.726420279203498,3.2967058954969177,1.72857841296139,1.2216177136983792,1.2049871843327309,1.7593598310639258,1.601068080170366,3.3818880722360007,1.7311102098332811,0.4162279320726534,2.655668513112117,1.5263727672576435,3.2399677367316677,3.4531904374396536,3.4334824641129043
goodModel_0134,goodModel,3.0703904800786868,0.7778822768345133,3.8859519353662355,4.7764930529113565,1.2801339290548601,-0.4736391565472735,2.148744984251774,1.4912519242887656,1.3880530488029839,1.5813660951688362,4.473568749143007,4.662762311959296,0.958560833101014,3.027070215821211,3.736062515739204,0.627241913870996,2.4111967598669124,0.9156671092402373,2.784720360463694,2.8467010312534673,2.000591914995648,3.602078926528709,2.718369738616688,2.6497425671928867,3.740949945756265,3.3270826009768943,2.2167160015873324,1.7605861019953202,2.5584564006514663,0.8586228303184287,1.5259808457370625,0.9088969210117601,3.5920158467890206,3.248244660516215,2.940897249312474,2.8160220309777864,2.7658462130625647,2.8012125702526793,1.169988180812888,0.807369039735027,2.698086350401106,2.6004246552248245,3.1672642440239893,3.211179228478301,2.6837736969006585,3.5730138564007135,2.541713240110054,1.67315417160984,0.9758856904874305,2.101856554692988,2.0372532901533784,1.2652114056420243,3.8297441214648136,1.6977487484446467,0.9205989232583055,1.7574910445095857,1.7340089989552059,3.022637690293855,2.434620679854997,3.3334206958005557
goodModel_0135,goodModel,3.287701459862992,1.593425841050946,5.4087844401123375,5.029275568825112,0.7330982661615769,0.15489319875400012,2.7136486524385894,0.7772104425179291,1.2781048518236302,2.0783129574190617,4.86615838995641,4.934043202323044,1.9545694313363593,3.5866539362477012,3.020309790650133,0.21533732758712693,1.5807566739730787,1.4271902887351333,3.1518710311743092,4.275069526133733,2.571749847580531,3.5557935818858812,3.410156423323911,1.4020891285441412,3.8325666171738137,3.934624170883877,2.579577190701254,2.440670078088637,2.8776954946733064,1.1406351707151243,1.5116137186387697,0.6641856464414222,3.553028393994665,3.3002112250201656,3.2906286522867916,3.4243203735583454,2.895224310686584,2.9948546729793124,1.177642609861688,-0.041580110114136204,2.8548661221912086,2.431933963097835,2.7089465864774223,3.224110622056495,2.762131538946769,2.302628373255518,2.300122774917511,2.0425912365490615,1.403911535430661,1.739995488852528,1.6247718787272547,2.6781497356724593,3.4745737572047357,1.9677464136473584,1.6675193310337868,1.945899635654621,1.5905643487872618,3.536504520926094,2.530958372689485,3.2770929786359906
goodModel_0136,goodModel,3.9112159695495463,0.6193483100044789,4.749200567588099,4.763307656999431,0.80097894092982,-0.020913682857214053,1.5712375926321756,0.6878920878495666,0.9005837261688218,1.7885632366401316,4.458071189783719,4.732538501464003,2.3471724364303004,3.6818753571028955,2.2381945365387224,1.0365677003898695,1.9539636622626264,1.044770547723498,2.6638986992819853,1.7227932119536287,2.435164595243508,3.8203137700132963,2.8675148747558357,1.4038883125249342,3.5702140356206686,4.012714471574125,2.6066998674461597,2.1511992625028555,3.6206725180795414,1.9423543042283116,2.0734043136377425,1.0500251554570366,3.236977005938627,3.5082509733722196,2.809538151621222,3.5751919337840734,2.0633741450884835,2.876464544683251,1.526881835201473,1.4201180885659985,2.997157256723154,2.667544771327084,2.8893848699681826,2.741685644683863,2.8921524951369912,2.483931989058034,2.748566216744047,1.7867703449277095,1.457374334868253,2.279045846044354,1.9492950266256346,1.679239061142223,3.4329328796834626,1.4735152556233078,1.354749766552402,1.538449135861927,0.8802678215310187,2.7237433164792617,2.9650911910440687,3.1258115851780572
goodModel_0137,goodModel,3.7909210552856156,0.4836967970529016,3.9313144358716166,5.141358411604963,1.0150837649121724,-0.08757503615854198,2.584726824427986,0.6427710558343323,1.1250191373043816,2.5170459813409685,4.325002804339765,5.072760683120486,1.8590663333138029,3.7183907419964624,3.4118798601117746,0.551229347479504,1.995722813629023,1.4509751452566138,3.006803615741792,3.5583478775051787,2.4937102128194946,3.6565626599071566,3.182911804080626,2.446622679861991,3.2711630850934004,3.680052089815851,3.0981272602411143,1.9889254975676836,2.7078090504436214,1.2550551609532425,1.8539521075593237,0.8069423314604858,3.0115808685242706,2.370121762983797,3.050537835142952,4.228329103022807,2.1029279974337967,3.145726662279488,1.307427796828197,1.1617432602939166,3.2401298576801736,1.6810288439661671,3.1623893204051177,3.5075230565413604,3.182322606162137,2.5516824042370696,2.8590269149988936,2.1922361313395347,1.0664933497462312,1.9122546759378714,1.351661124325037,1.9829768395382268,3.6631170062878975,1.6413436960331051,0.9513338729875632,2.0190693488208487,1.6108303539169104,2.735470064913765,3.1632911954811354,3.505276292435752
goodModel_0138,goodModel,3.071689887515075,0.21559519011327177,4.2763841743347815,4.86913722044089,1.1515597651445597,0.3310985736728513,2.940525807520819,1.5156540218272383,1.5032340033608012,2.433258195429737,4.1822670246100975,4.1259463796374565,1.9363048377567247,3.5006373669999786,3.923737743151449,0.4726123559797365,1.4765797739275046,1.4752944395098535,2.57948301825063,3.029996326115198,2.8097569867065135,3.036969165788339,3.6213667357500916,2.601025294461915,3.6813903144993896,4.291730561799093,2.0067542367525424,2.1391979817643594,3.1265975812789386,1.0582941214103414,1.3508249849475558,1.6737095684757561,3.739038227061183,3.3972564483483687,2.9204933486203064,3.731425820068703,2.1870329231566683,3.5583200179361167,1.9060483256281548,1.7752674715071692,3.3768318800212604,2.3713754089008283,2.831901355912705,3.904644779776082,3.027616465894734,2.3051990125293176,3.136243596935551,1.7076254963108553,1.083993391221856,2.094310668927241,0.8357321670900856,2.3261569273557776,4.545282886836585,1.8206624634735695,2.5286050806952822,1.8046243389760446,2.0104382566036008,2.9420971915733634,2.7027082484901075,3.4549080594251724
goodModel_0139,goodModel,4.391511687000521,0.40857185713231603,4.873581243563084,5.068503295407545,1.1777767845345768,-0.6838143167307061,1.860022033269147,0.7449219174135193,1.784449846452627,1.7570614246401948,4.55842149614423,5.870711871705806,2.065867964587483,3.4611451421511226,3.172500852454168,0.557536377946552,1.9560574240177162,1.1537754852271165,2.725847817478571,2.3565234498030287,2.659806414779779,2.983463604388797,2.820473274257222,1.231308162756338,3.3263446439597626,3.4272813746005744,1.7145518794112933,1.7730273629372872,3.093375143925551,0.5311619299469921,1.2887146484894725,1.6010674428776588,3.107732490885785,3.315276365917474,2.9572210689150107,3.4522094087785455,1.9657517079536966,1.7519005335228035,1.242451823743699,1.5510552574895566,3.3134409271058014,2.481578111555598,2.4783835740589426,3.658985660043437,2.7131468592342327,2.381322470837017,2.31939428069135,1.7846914294483684,1.0078607813350038,2.4438097327922494,1.2247506543788265,1.9614340465610236,3.19724648952743,1.860619104788029,1.3131137933364514,1.578559748567673,2.1689868980661804,2.9638226367735085,3.086687622932504,3.1714519471361293
goodModel_0140,goodModel,3.9476727862340937,1.0768759074660386,4.905786111037977,5.52564249873884,0.9743567785943552,0.41989623793566905,3.8312104114428824,0.03954438635051316,1.7943656301722481,2.1811492359692313,4.429345680980167,4.567939496919525,1.699657032489639,3.144883585773558,3.795189357412304,0.7021779329353403,1.3480086515275285,0.9090941944965447,2.2108310570188605,3.6445389578913536,2.3371785053195624,3.7500258640691095,3.1016296305202267,2.495556511834231,3.2894012532901398,3.5622842888745194,2.2740491954325526,1.464351551889127,2.842334168501608,1.2478419789711694,1.7311808325989997,1.4675307547605878,3.4021011891906072,2.954841627095181,3.21216830089029,3.255830037088856,2.3650441730051237,3.466924771357906,1.3298901778189054,1.4665868940968378,2.712118652234163,3.015273113158536,2.440922402932514,3.266563520122694,3.1640896574972817,2.2945158880433585,2.9947903316797704,1.2959302719578265,0.7799519180540179,2.26723311113328,2.3900378520823042,2.309054758844975,3.6358175476418912,2.128088493076132,0.6786403910236127,1.0616110175812472,2.8959440593144166,3.2389841925767513,2.437791678780662,3.367695018299028
goodModel_0141,goodModel,4.170443338927209,0.6868955850487184,4.946420004709478,5.50636361748002,0.5268072054791342,0.06924102725071832,1.948697828581601,1.3717114554624934,1.5312679412303953,1.6693630531140125,3.900381311390979,4.7213188486078534,2.137058772730249,3.9927048308742505,2.6159310421061424,0.08475046553159188,1.672719999535252,0.9869624176309348,2.6508617580134475,2.391287911068732,2.5483924623297334,3.259029435678017,3.104502759262451,2.116399545838358,2.77595336006401,3.7116473724947747,2.2477406785417102,1.93766183599433,3.0096629714717706,1.266700453087445,1.6217602134201128,1.0527911258041451,2.9393488927449054,3.7077329380108286,2.8985091984011015,3.378863715324574,2.9773884900065983,2.534715336071298,1.514473083176781,0.3146779990295421,2.1046089590551356,2.4010735996660477,2.7486748942496377,3.732505546608678,3.1161131928119192,1.9874661941526819,3.1411111481541574,1.5539860696919194,1.339373484599266,2.1043178896269414,2.4848571122781706,1.8868483727826348,3.5266459174235405,1.7606129248170692,1.0641224509949283,1.5869008851578648,3.1712737232141377,2.729999501140892,2.3323613627374473,3.321177106439312
goodModel_0142,goodModel,3.7560219777462627,0.4689712968945188,5.378947478454756,4.92569059621614,0.8527643554152369,0.08075121666435975,2.1364620097653915,0.48736831297972927,1.434690411915266,2.357072421828872,4.28154774119424,4.737657757830217,1.2053253006930489,3.2827469026528804,2.417924714274365,-0.18671275948338928,1.9976836354266627,2.1360674464081586,2.8573327814612326,3.1410018731708753,1.8794864130497015,2.979184045360511,3.806164136993246,1.4625663030647202,2.451716304577985,3.5372959546220146,1.9874020507202008,2.070723459744512,3.4922786867380866,1.6280764811617987,1.692651776903684,1.23370971325244,4.326581691307391,4.026092635523656,3.0169570659157787,3.8644024004342565,3.297442535691205,3.0541958497240698,1.392776997274074,1.1098289158678263,3.050026702857548,1.8690846929872045,2.946003919420698,3.8451522390113286,2.7991369467868843,2.470207412223285,2.29165705313432,2.052204799881495,1.0893413476592582,1.65243404150943,2.546525072373374,1.2052119276146651,2.90744935641837,2.0507608184503017,1.4750847130333453,1.6598747653511217,1.4248418382968944,3.177515044810564,2.869216895341439,3.155336941599909
goodModel_0143,goodModel,4.142326657687839,0.9619016865735924,5.583812905808621,4.863215818718231,1.0565688605864147,-0.14062535756114047,2.835228812979497,0.8755016284383854,1.7013421576987322,2.1824920645360133,3.7826142876719744,4.584887891734542,2.095446291430391,3.7273987551770262,3.298004189180621,0.7310278164152948,1.5945106420067046,1.4622342227537102,2.5650759274715313,3.686893279060373,3.066883491697296,3.493035373901924,2.8784861545326232,1.526980754001455,2.925098142305811,2.952140899903576,2.0889398206535104,1.6718241974392156,2.590696617907082,1.1455996224751919,1.6377650877654177,0.9132904051261431,3.0412118474604592,1.911996867163837,3.472724578044473,3.3204063826187156,2.5420625227677127,2.796961526805006,1.6189514394530335,1.4565585440268545,3.050020456828071,2.77772134530892,2.969080474254345,3.8421352693019024,2.6840596213481893,2.766221800294854,2.0909335327505847,1.7671468379407183,1.0360796006333814,2.6477661446346437,1.6072723605662886,2.6116373882524773,3.4037516208256844,1.4872566457573289,0.8084704168165522,2.0223456792803782,1.659233557542504,1.9695198851696964,3.0041981772818223,3.092469947619895
goodModel_0144,goodModel,3.755993951727371,0.29472063526307124,4.876799431004905,3.9932323345281886,0.8388913451896955,-0.32273743059594046,1.925709569321187,1.0427825725184086,1.4050797424252461,1.8576798756932493,4.135830044777566,5.3358733454923595,1.885095187359366,4.11894779767412,3.441889227759802,1.1435609298074976,2.22450873039155,1.034373825514575,2.8160309568954736,2.8266545671996783,2.7875376183090426,3.4927906512115525,3.01734964395763,2.9140299723916594,3.3256805743666105,3.101504774479324,1.99873136466347,2.2348647195569877,3.1007678623348673,1.6787016569205584,1.6963701766965296,0.31854540585776725,2.979117140055988,2.8683467647871574,3.213656533183752,2.8010010222831827,1.8534605476777317,2.5495084176380236,1.9515381149160873,0.3326942946125355,1.800253116831082,3.241822962297074,2.2678812778788275,3.134678332392993,2.5071063858105926,2.532783563715939,2.6278740680918773,2.395990069857716,1.2987041930211978,1.7254638940777922,1.0528408914816918,2.512297945429564,3.324631874964281,1.433254731122525,1.716141415906975,1.3910224072988637,1.6663065588280006,3.2499229381341204,2.0526672389491134,3.7138082186304895
