# synthetic, for demo only -- generated for module 565, not real data
cell,Gene001,Gene002,Gene003,Gene004,Gene005,Gene006,Gene007,Gene008,Gene009,Gene010,Gene011,Gene012,Gene013,Gene014,Gene015,Gene016,Gene017,Gene018,Gene019,Gene020,Gene021,Gene022,Gene023,Gene024,Gene025,Gene026,Gene027,Gene028,Gene029,Gene030,Gene031,Gene032,Gene033,Gene034,Gene035,Gene036,Gene037,Gene038,Gene039,Gene040,Gene041,Gene042,Gene043,Gene044,Gene045,Gene046,Gene047,Gene048,Gene049,Gene050,Gene051,Gene052,Gene053,Gene054,Gene055,Gene056,Gene057,Gene058,Gene059,Gene060,Gene061,Gene062,Gene063,Gene064,Gene065,Gene066,Gene067,Gene068,Gene069,Gene070,Gene071,Gene072,Gene073,Gene074,Gene075,Gene076,Gene077,Gene078,Gene079,Gene080,Gene081,Gene082,Gene083,Gene084,Gene085,Gene086,Gene087,Gene088,Gene089,Gene090,Gene091,Gene092,Gene093,Gene094,Gene095,Gene096,Gene097,Gene098,Gene099,Gene100,Gene101,Gene102,Gene103,Gene104,Gene105,Gene106,Gene107,Gene108,Gene109,Gene110,Gene111,Gene112,Gene113,Gene114,Gene115,Gene116,Gene117,Gene118,Gene119,Gene120,Gene121,Gene122,Gene123,Gene124,Gene125,Gene126,Gene127,Gene128,Gene129,Gene130,Gene131,Gene132,Gene133,Gene134,Gene135,Gene136,Gene137,Gene138,Gene139,Gene140,Gene141,Gene142,Gene143,Gene144,Gene145,Gene146,Gene147,Gene148,Gene149,Gene150
cell0040,14,5,0,0,5,11,29,1,0,2,3,5,43,4,128,0,2,2,0,58,14,20,7,2,6,0,1,0,2,49,26,5,42,67,46,180,301,22,0,22,1,42,324,1,2,0,5,46,0,19,0,54,4,20,6,104,14,299,1,1,0,20,2,218,4,59,0,3,5,2,0,33,4,7,292,0,22,5,24,22,24,18,38,298,279,0,3,29,42,63,305,0,14,13,0,1,5,3,2,52,6,9,32,59,47,1,27,313,2,3,0,20,63,32,21,2,10,3,3,1,13,19,6,17,5,7,2,12,5,0,9,3,9,3,4,9,2,0,11,4,6,0,24,1,119,49,3,296,5,5
cell0041,4,24,0,5,3,7,42,14,0,0,11,0,20,0,24,1,1,4,0,2,2,31,4,1,4,0,1,5,0,41,3,21,108,226,31,325,219,22,2,66,0,52,102,4,4,5,252,32,3,306,0,80,1,79,0,23,1,30,4,0,1,11,0,306,7,189,0,6,3,12,2,43,164,12,290,0,34,3,231,36,56,0,14,92,311,0,6,7,38,18,48,0,1,3,1,1,12,5,0,20,0,5,62,29,91,13,4,110,2,84,0,12,237,5,30,23,4,16,14,0,9,9,6,15,23,25,9,35,3,0,1,0,4,2,1,19,2,0,13,0,73,0,56,15,14,252,2,96,0,7
cell0042,0,9,7,39,3,2,1,4,19,0,85,2,1,20,93,0,20,32,8,286,5,65,3,9,3,5,189,1,206,100,53,0,42,1,44,60,244,7,0,21,0,2,6,11,23,5,2,39,162,91,14,64,1,6,4,17,17,0,32,3,0,35,9,2,107,0,3,0,3,1,1,14,1,0,12,18,36,14,24,4,21,30,61,0,317,1,270,20,2,1,223,28,17,1,17,16,4,1,37,89,2,1,1,160,33,3,12,290,0,24,1,0,34,3,78,58,0,0,9,12,12,6,2,59,56,0,15,43,0,42,75,12,5,4,170,111,5,1,15,0,189,2,15,21,55,6,0,314,25,20
cell0043,27,8,2,5,3,21,33,3,0,0,1,0,23,8,15,16,1,2,2,4,4,11,16,0,13,0,0,0,2,88,3,1,82,29,21,49,279,13,1,7,1,79,310,0,0,1,18,35,0,168,0,312,16,121,16,247,7,39,0,0,4,10,0,323,30,76,5,4,2,4,2,206,41,31,304,0,33,10,168,101,73,2,8,55,130,8,3,32,58,13,122,0,0,56,2,3,16,3,4,29,1,3,52,36,51,5,19,129,0,5,0,47,325,4,112,9,16,10,4,3,4,24,9,7,8,9,5,2,8,5,1,1,0,9,21,0,1,0,11,1,50,0,47,5,10,66,4,13,18,3
cell0044,0,7,4,71,22,1,1,82,10,3,80,3,2,18,4,1,7,29,34,99,5,82,22,0,1,169,40,3,26,30,2,0,22,6,8,150,40,15,8,39,0,0,0,67,24,26,59,1,290,275,99,45,1,9,0,15,20,6,87,0,1,4,5,2,42,9,1,4,3,3,0,90,6,0,19,56,71,4,313,2,77,7,15,0,74,9,58,24,0,2,45,0,2,0,14,41,2,5,9,18,0,14,3,99,178,6,18,42,5,305,1,0,39,0,137,254,0,24,14,7,91,0,7,55,112,14,16,23,0,8,4,3,30,4,11,242,2,25,3,3,319,1,19,23,7,13,4,50,8,17
cell0045,1,6,2,50,13,0,0,31,18,2,21,1,2,7,8,0,20,19,11,117,0,91,20,4,4,189,21,2,43,11,7,0,12,13,11,91,53,14,10,51,0,0,2,21,12,24,128,46,292,289,45,103,2,14,3,3,83,1,89,0,0,6,1,0,65,32,7,5,16,3,2,28,7,1,15,30,165,17,284,0,105,11,11,0,47,3,90,10,1,3,28,2,2,1,23,80,1,4,5,17,1,8,5,311,70,13,3,53,1,301,0,0,42,3,332,284,0,5,20,15,77,2,2,42,114,13,7,31,0,8,2,1,13,1,12,198,10,32,2,0,206,0,1,19,4,24,6,69,9,22
cell0046,2,14,0,3,2,13,14,10,0,1,3,5,45,2,42,3,7,7,0,26,1,12,7,4,11,1,2,0,1,52,18,10,108,73,38,157,296,27,0,115,0,11,134,3,4,0,5,128,1,21,0,30,3,38,4,70,1,56,1,1,0,16,1,293,9,46,1,3,23,2,0,64,10,15,279,0,25,3,103,41,13,4,21,299,281,2,5,70,133,20,288,1,10,7,3,1,26,2,5,86,1,5,10,3,7,2,7,321,2,9,1,24,36,14,12,2,0,1,2,0,18,13,7,18,8,20,5,31,1,0,4,2,3,1,37,4,0,0,26,1,17,1,38,0,49,27,16,308,19,1
cell0047,9,18,0,2,2,10,32,19,0,0,4,0,20,20,3,3,2,4,1,4,4,17,5,0,19,1,0,2,0,9,0,11,97,172,38,93,156,32,3,20,1,13,81,5,14,2,83,18,4,300,0,40,1,20,10,51,4,37,0,7,0,1,0,168,0,261,0,22,15,20,1,127,57,3,303,0,31,2,293,24,48,3,8,121,71,0,3,7,28,13,82,1,0,8,2,2,25,3,2,22,0,8,78,21,48,3,31,146,2,53,0,2,284,7,19,24,5,13,1,0,13,4,8,15,11,30,5,40,0,0,3,0,3,3,1,7,2,0,6,0,66,0,44,11,21,69,14,51,4,1
cell0048,20,11,0,1,2,49,21,0,0,2,2,0,5,21,26,9,1,4,1,4,1,7,35,2,5,1,0,2,3,34,7,3,33,56,14,61,136,7,1,1,0,157,69,5,1,0,32,56,1,123,0,48,22,26,17,297,0,47,0,1,4,7,0,317,39,32,4,17,2,8,2,136,31,135,294,0,27,11,119,128,91,1,1,56,145,0,1,34,140,7,237,0,0,79,13,1,14,2,1,18,0,1,28,35,133,8,12,294,0,33,0,18,318,7,124,5,21,3,4,0,6,17,38,13,3,6,5,2,7,2,7,3,1,9,0,5,1,0,5,0,41,5,41,4,2,78,0,15,3,2
cell0049,1,4,52,15,24,0,3,10,23,2,50,6,2,4,63,0,22,43,18,303,3,28,6,14,6,10,133,0,143,227,58,1,9,2,68,175,205,5,1,10,0,1,4,28,6,3,1,10,157,53,14,17,3,7,0,32,8,1,18,3,0,21,9,2,261,1,3,3,1,5,1,22,0,0,0,14,99,45,19,1,34,61,59,3,288,3,172,28,2,5,98,25,6,0,15,37,4,1,22,59,4,2,2,218,41,4,18,221,8,20,3,0,8,4,201,15,0,1,16,0,15,1,5,22,112,0,12,30,0,55,76,5,15,6,120,70,5,17,13,3,88,0,5,3,54,2,3,272,15,14
cell0050,5,29,0,10,0,14,11,16,0,0,8,3,32,17,11,0,2,2,0,0,3,19,10,2,10,1,0,6,2,30,1,13,69,312,55,92,213,15,0,74,1,110,75,2,2,0,103,17,2,248,1,59,0,97,0,84,1,107,2,1,1,3,0,302,4,292,0,14,9,0,2,227,53,10,303,2,28,1,207,16,188,1,16,278,187,3,2,32,17,23,33,0,1,4,8,6,10,6,2,19,0,4,57,12,38,8,16,76,4,65,0,8,164,2,46,136,2,10,10,1,33,2,2,11,8,102,4,26,1,0,0,2,3,1,0,20,0,0,5,0,74,0,45,12,11,167,4,40,1,0
cell0051,5,8,1,10,1,42,16,3,0,1,6,0,51,6,2,10,3,3,1,6,0,26,11,0,5,0,2,1,3,47,4,7,89,22,3,36,345,22,1,1,1,172,284,3,0,2,24,36,0,52,0,214,21,98,20,306,1,32,0,0,7,11,0,326,25,16,0,1,3,1,0,191,14,86,310,0,17,32,90,168,37,4,1,80,138,3,5,12,39,9,107,0,1,145,3,2,12,8,1,47,0,1,20,28,164,7,10,324,1,25,1,76,263,6,69,4,16,5,11,0,5,18,21,2,4,2,4,2,3,14,2,1,0,7,5,1,3,0,5,0,35,2,56,15,10,71,1,9,7,4
cell0052,24,10,0,0,6,15,21,27,0,1,24,2,16,14,10,30,3,0,0,9,12,3,11,5,23,0,1,1,4,12,1,13,114,258,21,71,179,34,2,16,0,17,61,1,1,0,3,19,3,136,1,51,1,9,7,13,4,21,0,1,1,144,3,285,11,33,0,14,56,4,3,130,102,23,266,0,3,4,306,31,42,5,4,96,67,2,1,28,88,3,18,0,2,77,12,2,24,20,0,3,2,1,13,7,9,4,13,50,1,34,13,115,259,21,56,9,93,18,7,0,7,2,4,8,5,6,0,9,1,1,3,0,4,1,0,1,1,0,37,1,3,1,48,3,19,20,9,67,3,3
cell0053,0,0,8,16,4,3,0,110,9,0,96,0,1,3,2,0,16,0,17,313,26,62,60,9,12,12,151,0,122,54,6,0,6,4,22,27,81,27,4,6,0,0,0,4,12,0,7,2,280,303,229,24,1,5,3,27,17,1,80,4,0,293,16,7,326,5,1,6,68,4,8,19,2,0,11,23,52,13,263,3,133,10,7,0,18,9,121,12,3,1,8,3,2,7,304,22,8,9,6,4,1,2,1,68,23,1,14,36,0,58,19,2,5,4,278,77,2,12,34,18,5,4,13,16,137,1,7,13,0,8,78,6,4,38,14,11,6,1,36,1,25,6,21,54,18,1,4,161,1,29
cell0054,0,3,10,70,19,1,0,23,25,0,221,2,0,3,1,1,23,4,8,228,1,61,20,14,6,21,109,1,63,95,10,0,7,2,20,67,117,30,5,5,0,3,5,3,4,1,6,4,203,264,73,43,1,4,0,7,75,0,28,2,1,198,11,11,296,6,1,4,10,2,8,39,13,1,12,30,27,10,275,3,82,21,2,1,27,3,292,11,1,1,4,7,2,7,192,16,12,1,13,7,0,2,1,143,41,8,20,48,1,137,45,1,21,8,274,112,1,24,81,15,8,1,6,53,115,0,8,8,0,29,69,9,0,10,4,16,3,1,31,2,38,5,60,15,13,2,7,129,18,10
cell0055,22,19,0,1,1,4,13,1,1,0,3,6,24,1,86,7,21,7,0,11,6,20,4,1,6,0,11,6,6,203,30,5,75,114,41,277,289,75,0,59,1,31,269,0,2,1,5,39,0,27,0,34,10,21,4,211,9,78,0,0,0,11,2,96,4,64,2,8,7,3,0,123,13,7,252,0,15,2,46,48,6,6,37,209,331,0,6,56,93,117,311,3,15,20,2,1,29,4,2,165,1,14,24,29,14,5,11,295,5,5,0,7,113,58,9,3,1,4,3,0,17,6,9,59,4,10,10,23,0,2,5,0,0,1,16,13,1,0,18,1,17,0,64,1,92,57,2,318,37,3
cell0056,21,9,2,4,0,65,17,3,0,1,0,1,7,9,3,2,3,8,0,6,2,6,11,1,1,0,0,1,0,11,9,12,67,24,11,59,293,10,0,5,0,147,149,3,2,0,53,79,1,115,0,77,6,16,1,23,4,46,0,2,6,5,0,299,12,17,0,16,4,2,0,297,17,50,312,0,16,4,162,13,101,0,4,107,68,0,3,10,85,14,225,0,3,186,16,5,23,5,1,15,0,3,33,98,86,16,25,270,0,35,0,7,285,6,18,3,11,9,3,0,2,10,47,6,16,5,6,5,6,2,5,3,6,40,2,0,2,0,6,0,49,1,57,6,15,102,2,21,3,4
cell0057,0,7,1,23,7,0,0,37,10,1,160,3,0,4,7,1,62,2,7,300,20,24,30,11,24,36,137,1,37,54,6,0,9,6,24,114,41,22,7,8,0,0,1,17,16,5,2,12,225,280,54,110,1,2,0,25,81,0,22,0,1,159,4,13,286,4,6,5,24,4,6,37,10,0,4,16,35,22,141,1,52,15,7,0,46,11,73,24,1,2,19,17,1,2,105,34,2,2,12,42,5,0,2,106,21,3,23,12,0,73,81,2,9,2,307,43,5,10,39,5,21,3,12,90,123,0,11,5,1,30,26,3,6,9,16,35,1,0,19,1,32,23,39,8,13,0,1,151,9,32
cell0058,16,10,0,0,1,12,18,3,2,3,5,6,18,2,121,2,3,9,0,18,19,13,9,2,0,0,3,0,12,80,36,5,155,50,83,176,321,14,0,24,2,37,121,3,3,0,1,73,0,26,0,23,9,28,9,111,4,190,0,1,0,11,3,314,16,83,1,4,4,0,1,76,11,5,303,0,13,6,27,31,22,14,146,308,306,1,0,16,80,58,292,0,18,7,2,2,14,2,1,106,11,5,144,16,11,3,16,303,5,13,1,10,24,2,14,3,3,1,6,1,30,15,27,11,5,5,2,10,1,1,0,2,6,3,8,11,2,0,50,0,19,0,30,3,77,31,5,301,6,1
cell0059,22,8,0,2,0,94,15,3,0,0,3,0,8,9,9,2,0,2,0,7,1,14,3,0,4,1,1,1,1,59,4,1,79,128,8,58,323,5,2,8,0,91,227,4,1,2,22,34,0,30,0,53,27,114,17,317,2,47,2,0,3,4,1,281,5,19,0,12,7,3,0,115,46,40,316,0,37,14,184,102,49,1,2,104,54,4,2,11,147,32,98,0,4,91,5,2,9,1,0,37,0,0,20,76,123,8,11,188,1,9,0,67,306,7,45,1,10,3,2,1,4,21,10,2,2,6,7,4,4,5,2,0,1,20,9,2,2,0,5,0,85,3,31,7,9,65,1,23,5,0
cell0060,0,3,48,102,2,7,0,29,7,1,8,3,2,15,12,0,22,27,21,43,0,16,36,3,1,44,10,0,111,318,16,0,4,0,7,41,159,15,4,0,1,4,0,10,2,5,18,15,6,198,2,89,9,10,3,119,12,4,29,2,4,8,3,10,301,10,3,4,1,3,1,122,2,3,12,14,126,21,150,2,94,7,2,0,106,5,57,4,0,3,24,3,1,2,49,43,3,0,20,15,1,6,3,281,242,2,22,280,1,26,0,1,162,1,278,37,1,20,4,9,1,5,16,17,105,0,2,4,0,290,162,24,3,87,13,2,2,1,7,0,307,4,16,30,10,3,0,16,5,4
cell0061,21,7,1,1,4,5,29,8,1,0,19,0,7,4,7,19,2,0,0,14,12,21,8,0,32,0,6,2,0,42,2,4,102,217,8,245,136,22,1,9,1,69,23,3,6,1,3,15,0,85,2,70,1,10,0,49,19,12,1,5,0,278,1,307,7,24,0,13,10,4,15,245,42,32,324,0,37,6,266,17,114,5,6,305,163,3,8,15,37,21,43,0,3,49,30,3,145,27,0,14,1,0,12,2,14,6,14,23,2,26,3,49,47,8,91,9,16,17,7,0,7,3,5,2,0,9,2,10,1,0,6,2,1,3,0,1,3,1,62,0,6,5,58,2,12,32,4,63,6,3
cell0062,25,4,0,0,2,11,9,9,0,0,16,0,9,5,3,42,2,0,0,5,31,15,15,0,15,0,2,4,1,29,2,9,24,223,24,112,168,49,3,4,1,17,48,4,3,0,4,16,1,105,0,21,4,9,3,54,30,7,1,1,0,150,5,303,20,19,0,8,50,1,5,61,115,15,231,0,6,8,173,26,62,12,2,298,88,1,2,47,55,9,27,2,2,38,30,1,51,5,0,10,1,0,43,17,7,3,31,44,1,76,1,30,54,11,170,9,46,5,1,0,12,0,5,4,6,2,0,5,0,0,2,0,3,3,0,10,1,0,23,1,3,1,31,0,36,23,8,23,3,10
cell0063,0,0,52,130,2,24,1,15,6,0,23,2,2,14,7,0,2,43,165,60,2,39,10,1,3,26,45,1,87,63,4,0,9,0,29,78,158,6,5,2,0,13,2,8,4,6,12,20,11,177,9,170,3,8,0,57,10,2,30,0,1,8,5,5,306,9,4,11,0,0,2,60,3,2,6,18,68,35,165,2,100,8,1,0,51,16,47,36,6,2,90,1,1,3,29,26,3,4,31,22,2,7,1,306,156,7,9,262,0,52,1,0,218,0,309,72,0,7,19,8,2,5,12,29,190,4,17,2,1,222,139,11,0,52,22,30,3,7,3,0,306,8,29,13,1,8,3,31,8,10
cell0064,17,15,0,0,3,1,6,2,0,0,10,18,33,9,32,2,11,9,0,35,8,18,0,0,6,0,4,1,5,189,50,7,102,56,49,306,288,20,0,31,1,24,76,2,6,0,0,69,0,20,0,42,5,51,9,47,1,45,1,2,0,24,3,290,7,30,0,1,2,5,1,111,10,12,279,0,15,1,21,31,11,19,24,291,314,0,9,23,73,101,286,1,14,18,1,2,13,5,1,47,2,11,11,69,23,2,13,294,3,8,0,13,49,16,12,2,3,4,2,0,11,26,11,6,4,11,8,4,0,0,0,4,7,4,49,4,1,0,38,2,14,0,44,1,52,57,0,306,20,2
cell0065,1,0,2,16,6,0,0,47,13,3,90,1,0,1,12,1,42,0,10,292,13,46,30,30,7,2,73,0,63,31,10,0,16,7,23,113,41,51,3,7,0,0,2,7,3,3,10,13,64,299,26,94,0,0,1,16,91,0,18,2,2,300,9,2,150,5,4,2,39,7,14,55,12,1,2,84,20,4,321,2,130,18,2,1,34,13,96,3,1,0,11,3,4,2,316,11,2,11,11,4,11,2,6,61,8,1,7,29,1,96,37,5,16,1,310,105,2,27,6,7,16,3,18,34,101,0,8,7,1,21,19,21,4,4,5,28,3,6,50,3,76,5,27,5,36,1,8,74,5,87
cell0066,0,4,22,10,13,0,0,4,10,4,33,3,2,7,20,0,75,12,27,320,10,129,6,7,1,3,176,0,53,73,48,0,12,6,69,149,277,8,0,40,0,0,10,5,5,4,0,15,129,138,11,26,1,1,0,18,15,0,51,0,0,33,7,3,276,18,4,4,1,2,2,28,0,0,16,4,66,9,57,2,32,45,51,0,311,11,197,11,4,8,124,17,9,1,5,17,6,0,5,105,3,12,5,295,47,0,25,314,4,17,1,0,6,3,94,22,0,6,17,3,17,9,11,77,22,6,9,12,0,277,59,9,4,7,35,45,2,5,6,2,101,1,15,13,74,7,5,299,5,6
cell0067,37,19,0,1,3,5,17,10,1,0,10,1,15,1,8,33,4,1,0,6,19,32,12,1,22,1,3,3,1,10,0,4,56,330,24,84,160,155,0,6,0,36,88,1,2,0,6,7,0,153,0,7,0,9,0,18,12,5,0,1,1,145,2,301,12,54,0,5,17,2,9,140,72,49,342,0,7,1,192,63,31,7,2,136,21,6,5,33,33,15,12,0,5,51,24,0,97,12,1,6,1,2,34,10,7,7,8,80,0,11,8,28,28,2,69,2,38,5,5,0,9,2,12,4,10,16,5,6,4,0,1,3,2,6,3,2,4,0,26,1,1,2,99,3,24,4,10,130,3,7
cell0068,0,0,9,23,20,1,0,12,18,7,44,10,0,8,28,0,41,18,13,303,3,28,16,10,4,14,200,1,61,73,180,1,5,2,94,206,68,13,2,8,0,1,4,24,1,7,3,42,192,106,13,63,1,6,3,45,22,0,54,0,0,10,7,1,148,10,9,1,3,0,0,67,0,0,5,17,12,42,27,1,41,18,89,1,309,3,287,29,5,15,120,34,9,0,6,9,1,2,36,33,0,9,3,345,38,3,17,308,2,46,0,1,7,5,316,27,0,5,24,5,30,6,2,34,63,5,7,36,1,31,40,11,21,8,64,60,3,9,15,1,84,2,14,8,57,5,4,297,23,11
cell0069,3,0,1,51,35,0,0,58,11,0,62,4,0,8,9,1,22,1,12,185,15,32,33,6,11,38,57,0,59,59,17,0,6,6,17,60,43,35,7,7,0,0,1,25,8,0,17,18,67,88,35,39,0,0,1,31,167,0,61,0,0,143,16,4,211,8,1,2,15,2,6,130,8,1,19,27,48,21,273,0,128,56,1,1,43,8,309,20,1,0,4,2,2,6,107,14,9,1,7,2,2,0,1,34,31,1,32,13,0,209,41,3,9,4,299,72,1,13,33,13,28,3,30,29,279,2,10,12,0,15,108,13,2,9,3,28,1,3,17,3,42,25,19,17,20,3,4,37,10,14
cell0070,13,8,1,0,1,4,17,15,0,0,28,1,9,0,4,20,3,1,0,18,10,25,12,1,19,0,8,0,1,14,1,3,32,289,24,147,101,54,0,8,2,18,126,4,2,0,5,7,2,75,1,40,0,15,8,21,16,7,1,2,1,224,1,286,13,47,0,10,31,0,3,157,100,33,222,0,12,7,294,24,172,19,2,135,70,1,3,8,48,19,41,0,1,67,27,0,49,14,0,8,0,0,12,3,6,7,18,19,0,35,2,58,69,9,304,5,13,24,13,0,17,0,8,3,6,4,4,18,1,0,2,0,2,4,1,1,0,0,13,1,3,4,216,8,61,15,10,81,9,19
cell0071,13,29,0,1,2,11,13,0,1,0,7,8,88,1,8,6,7,8,1,46,7,24,5,4,23,0,16,0,4,114,31,11,207,28,38,320,294,32,0,51,1,58,127,2,0,1,1,30,1,49,0,79,1,57,3,40,3,25,1,2,0,18,3,312,2,45,4,2,5,4,1,89,9,11,187,1,11,10,90,52,13,25,92,314,290,1,11,56,69,89,178,1,10,7,1,2,14,0,0,31,2,3,50,7,10,3,61,295,1,5,1,16,36,10,16,4,3,5,1,0,18,3,1,4,5,18,5,20,1,1,9,0,3,0,13,8,1,0,27,1,26,1,40,4,81,45,4,301,4,9
cell0072,0,5,2,38,37,0,1,46,3,1,122,1,0,4,7,0,53,3,5,299,6,40,22,3,14,11,89,0,35,107,7,0,10,9,10,214,33,30,2,7,0,2,3,28,4,2,12,20,261,166,10,30,3,1,0,3,113,0,14,4,0,133,2,5,69,4,1,2,10,3,7,49,6,0,17,52,45,26,279,2,104,15,3,0,38,20,161,20,3,1,13,6,0,5,105,7,7,2,32,38,1,5,3,100,29,2,11,3,0,59,7,8,16,8,305,81,2,8,8,7,27,3,12,17,326,2,30,3,1,19,50,10,3,12,12,11,2,2,29,1,73,19,28,3,19,9,3,64,6,53
cell0073,1,2,8,7,11,1,0,7,21,7,66,9,11,8,33,0,62,20,27,310,2,92,6,9,2,3,298,2,53,180,47,0,15,0,56,134,65,8,0,1,0,2,6,12,6,7,3,23,134,105,11,51,2,4,1,47,12,0,21,2,0,16,2,3,46,7,3,2,5,0,5,34,2,0,11,47,36,6,37,0,33,77,44,2,347,1,194,30,2,6,108,15,4,1,17,20,1,0,79,70,6,8,0,280,34,5,7,275,3,30,2,1,17,5,120,39,0,2,47,5,41,18,11,54,178,2,7,12,0,121,242,1,13,5,243,41,10,2,14,2,50,5,11,16,72,1,2,317,5,8
cell0074,14,19,0,5,0,9,18,4,3,0,14,7,8,2,9,10,4,0,0,6,33,58,13,2,25,0,0,0,2,14,2,12,28,299,7,122,203,301,0,7,1,21,31,2,4,1,2,14,1,73,0,37,0,1,0,49,9,15,2,0,0,160,1,303,4,17,0,17,7,11,11,246,94,49,282,0,13,3,306,22,34,18,3,155,97,2,3,9,15,21,70,0,5,36,33,1,68,33,0,9,2,1,14,11,4,1,21,78,1,18,4,47,33,12,86,24,31,5,9,0,17,0,2,14,29,1,1,3,3,0,0,2,1,0,1,1,0,0,117,1,9,1,114,10,13,33,11,57,6,7
cell0075,0,3,46,69,2,8,0,5,8,1,17,0,0,54,8,0,4,43,218,282,1,25,25,4,5,35,12,1,135,79,3,0,3,0,12,13,255,10,6,1,0,6,10,12,3,23,6,36,14,137,14,54,5,5,2,44,6,4,36,1,3,5,4,6,238,2,3,4,3,0,3,88,0,2,15,11,73,46,152,3,103,2,0,0,100,19,86,13,1,1,33,3,1,13,113,19,0,2,36,51,0,3,1,293,177,4,7,229,2,52,1,2,285,1,315,60,1,10,8,7,14,3,63,50,115,3,24,2,0,186,52,6,4,32,51,12,0,1,10,1,187,5,6,9,23,11,4,18,10,6
cell0076,41,5,0,1,0,11,15,15,0,1,15,0,18,5,5,51,4,0,0,9,17,8,15,5,18,0,1,1,0,62,3,6,54,256,36,308,210,307,1,16,2,23,93,5,5,0,11,19,3,106,1,37,1,10,2,57,27,11,1,2,0,286,1,295,6,48,0,1,32,3,5,111,72,22,302,0,35,3,281,41,52,30,0,134,147,1,0,16,41,12,19,1,2,88,37,1,59,9,0,8,1,1,15,5,7,1,13,63,0,22,2,85,116,7,189,5,32,15,3,0,9,4,2,5,8,15,1,13,1,0,0,1,0,3,1,4,3,0,39,2,8,3,54,2,7,21,4,60,4,12
cell0077,3,5,8,22,40,0,0,20,16,1,287,1,0,3,5,0,77,3,24,215,3,39,21,12,8,29,46,0,66,64,5,0,5,8,23,167,96,44,7,5,0,1,1,14,6,1,1,8,82,111,96,37,1,2,0,3,92,0,31,6,0,316,18,13,288,3,4,6,21,5,10,116,6,0,7,78,5,3,300,1,289,7,2,2,24,11,154,11,1,2,9,6,2,0,145,22,14,9,5,6,0,4,6,43,6,4,8,30,3,161,124,1,8,1,319,49,1,6,14,7,16,2,10,75,173,2,8,3,0,13,72,9,5,10,14,53,4,5,80,0,21,4,15,5,82,0,6,65,7,29
cell0078,0,13,30,14,14,0,1,9,20,2,71,23,4,20,18,0,53,54,15,308,2,81,28,7,4,4,77,1,70,310,164,1,13,2,146,98,166,3,0,20,0,1,10,1,12,4,1,44,124,189,20,20,1,7,2,27,16,1,25,1,0,32,3,1,95,16,1,0,2,3,1,71,1,1,5,6,69,9,15,2,27,26,30,0,302,7,315,32,1,1,132,39,6,1,22,25,11,2,52,23,4,1,3,283,45,2,36,186,4,40,1,0,12,6,200,62,0,2,16,0,3,9,3,53,240,1,19,42,0,74,82,2,2,1,97,45,2,3,13,2,136,0,10,12,26,2,5,287,12,6
cell0079,8,30,0,2,2,17,18,28,0,0,7,0,19,23,18,2,4,10,0,3,4,11,21,0,19,0,2,7,2,15,1,12,52,308,15,203,93,8,2,117,1,75,172,5,5,1,111,14,7,265,0,96,4,30,2,48,3,84,1,0,0,3,1,234,8,278,1,9,5,4,0,68,103,23,289,0,27,1,149,73,83,1,7,41,143,0,2,13,19,27,73,0,0,8,6,2,16,28,0,10,0,13,54,33,62,5,11,84,3,125,0,5,151,5,6,9,6,12,4,0,22,3,2,17,12,61,5,52,1,0,1,0,13,5,2,18,3,1,7,0,83,1,12,17,11,202,8,150,7,2
cell0080,6,37,0,8,1,1,19,23,0,0,1,2,55,6,4,5,0,9,2,5,3,22,5,0,12,5,0,3,0,27,4,11,65,314,16,102,302,16,3,55,3,85,53,11,9,5,113,55,1,331,0,18,0,37,3,14,6,35,0,2,1,7,4,261,9,36,0,18,4,9,0,76,171,9,244,0,28,1,182,21,189,6,17,155,167,1,4,11,47,31,137,0,1,5,3,5,4,7,0,15,1,3,35,28,13,6,6,96,5,92,1,17,267,9,5,38,6,26,11,1,32,1,5,15,4,38,6,16,1,0,0,0,13,3,0,11,7,0,6,0,88,0,17,9,6,176,9,84,0,8
cell0081,6,16,1,0,1,0,8,2,0,4,5,6,24,5,97,5,7,3,0,32,7,15,2,1,2,0,1,0,3,148,94,12,24,32,66,75,319,14,0,29,0,43,265,1,0,0,3,48,0,18,0,73,6,35,10,61,4,79,1,0,1,10,4,289,4,44,0,5,2,3,0,72,28,14,279,0,14,1,77,85,41,8,16,159,286,0,2,21,66,92,306,0,17,5,3,6,11,5,1,22,5,3,27,51,16,1,26,320,2,8,0,18,33,18,11,7,1,8,12,0,12,5,4,15,1,13,2,20,1,1,3,0,1,13,19,9,0,0,24,0,15,1,55,2,40,74,2,205,5,19
cell0082,11,10,1,10,1,90,13,4,0,0,9,1,21,12,2,8,2,1,1,9,5,12,4,1,6,0,0,0,1,81,8,4,281,104,6,196,298,13,2,0,0,67,160,2,1,0,36,31,0,40,0,165,8,61,8,285,1,23,0,0,3,6,2,311,9,38,0,10,13,2,3,121,5,65,297,0,22,6,99,138,157,2,1,316,202,1,2,16,57,47,236,0,0,122,10,0,5,5,2,35,0,8,25,75,24,15,4,281,0,2,1,18,290,13,28,4,21,4,11,1,4,15,12,3,13,9,5,8,3,1,9,3,2,8,2,1,2,0,5,0,31,4,29,5,8,51,0,15,5,3
