label,feat_00,feat_01,feat_02,feat_03,feat_04,feat_05,feat_06,feat_07,feat_08,feat_09,feat_10,feat_11,feat_12,feat_13,feat_14,feat_noise
SubtypeA,2.8359972517831857,1.9117197685514844,-1.6692830377718813,0.9822913646475854,-0.11092625514791714,-0.6882170571372087,-0.43454240541758876,-0.538342527177355,-1.2243452587202308,0.938940759745085,0.0706235557012238,-2.696608952297714,-0.486612989703513,-4.048159587050124,-0.19789895447594374,-0.8432302702928711
SubtypeC,-2.300385138335058,-0.966551587963286,1.681220231444546,-0.9780028247174307,-0.31611616647722734,-0.2369180450568398,0.9579074455546994,-0.6769366948394923,0.42765666228838095,-0.764336883115281,-0.9145126736538173,2.3309677710381957,0.0419048347158598,3.066667852770755,1.2732425626455464,-1.218813060423628
SubtypeA,1.9588225425326538,1.0728878630140257,-0.747563307841353,0.19661080286451882,-1.1383894316893033,-1.4231871975994097,-1.1206283663388281,-0.24611051385781257,-3.076918658297068,-0.7865837223426582,-2.0559055946779767,-1.3745642039068888,1.0912569609811595,-3.342714240767732,-0.43366338400088567,-0.8781523669287508
SubtypeB,-1.408584707279994,-0.6686861851338898,-0.7748200479455445,-0.7090130909043628,0.1576344355386553,-0.4866572188214557,-0.13135057116585946,-1.6342730417595783,3.8042219971654596,1.3923472139626925,-0.35504028914794805,-5.272021977837047,-0.6368882119212407,-0.6201672138284506,-1.2128614428548834,-0.33412344070081207
SubtypeC,-3.0835159048178826,1.0643427972971216,4.5836591248911365,-1.428625812206601,-0.08061630526081416,1.5581736739078897,-1.4579670921873564,-1.1174200774007854,0.7654038714840108,-0.44509997977014515,1.3753071537667978,1.803019593607754,0.2588407081269144,3.9324047183183937,-0.8971319840046068,0.9159025423560131
SubtypeA,-0.15143804300775784,-0.2356604677118388,0.4398700961984665,-0.6081647462866384,-0.2806825908490981,-1.1388746935585385,0.05166573570240984,1.747662555630899,-2.193652794933149,-0.4516204192675253,-1.0375293318944625,-1.9005460437796642,-0.6867536326354768,-3.5524748365512413,0.7725563091579444,-1.326392717739564
SubtypeA,5.055118174861636,-0.1857998042415947,-3.7313252512282027,2.7554522225388856,0.655982846379287,-3.9045010365763675,1.3019659873948983,-0.6397513818137569,-3.0136324351772146,-0.3558219081790859,-3.5151724325789933,-1.783296861988739,-0.33331469471526015,-2.630065285122148,-1.175862437313297,0.030631492594417446
SubtypeB,1.6649728182425936,3.03905317969398,-0.7929230490738822,0.09077852500144767,-1.3115996457199104,1.6207331616633256,-1.9461130189833913,1.2200455587833618,0.050698435291342436,-0.16768782624796907,0.39019071204673805,1.7524816918334687,1.203604394781903,0.46610370595790357,-0.1434057889108704,-0.4841694333335785
SubtypeC,-1.10415897636065,-0.9123832106770184,0.7651819722102795,0.31069146185032426,-0.06108544994435771,-4.071828510871996,-0.33891663854170234,-1.0799309749510118,1.0329324225026346,0.9797918373654755,-3.860645242800407,0.4070667204843541,0.15639859934091288,4.706921625666167,1.3134589180675755,-0.32767309436196085
SubtypeB,-2.367663324515083,-1.7630069900746457,-2.8152296441121436,-2.5908827501153047,-0.06055779254339352,2.151015424488166,1.119593555895637,0.44415202082106486,1.7952771334694542,1.5627444150266339,-1.469807105961732,-3.1949937282354437,-0.18372445568045048,-1.2822892287900811,-4.047848388073087,1.0027578253046041
SubtypeA,1.3085992084054234,0.5085658664820987,-0.545021278769341,0.41039549891033555,1.583238608058682,-1.682919276057204,0.5942653450095493,-0.7161819448346594,-2.715056091349699,0.344646920386961,-1.2440593631956292,0.4872950781790206,-1.1376364698664259,-2.325853489185196,2.1183015113267127,0.5381154370039261
SubtypeB,-0.9602827163736718,-0.1683368647468234,-1.3280902347893941,-1.1389713160169601,-0.8344712580041804,0.8104579315711771,-0.2981682904513967,0.6212263517886641,1.53199986663641,1.088228500750756,-0.3823926113444901,-2.235419098500043,-0.1292813134177646,-1.1092198622032647,-0.9318892381733691,1.3373981074427437
SubtypeA,1.647960408508967,0.827856147852396,-0.7935897571699131,0.8714261429919586,0.1532940018810255,-3.951881720758016,-0.8046572632141292,-0.8153695791425587,-1.5476186074840794,1.0020224796585917,-2.446100832197371,-1.8594009659212858,-0.5417254790471888,-2.785988440251315,3.754717446581676,-0.15450567924990047
SubtypeA,4.321628198066257,0.8391680236176398,-2.9469184862056617,2.5410485955428337,2.9663657951760167,-3.539258134378686,-0.5985908917957072,0.5910576024481916,-0.581914952758737,0.2128727682173327,-2.6320603848180335,-2.8382809968092295,-0.4326959905698537,-1.4865949095553332,-0.7083276450990366,-0.695942611670703
SubtypeC,0.027787561468232892,-2.039923047929028,-0.7613005887664988,1.804655419616319,-0.7228648046503318,-5.056574013114943,-1.5607682266966907,-1.295055125405176,1.4035808245143517,1.4094682813366854,-4.540549603079272,3.5597675097879256,0.7221643586571564,8.068806330265007,1.999742625287561,-0.22385881688049952
SubtypeB,3.089495837709879,-0.15031003627839912,-3.171730821579009,1.311104386461293,0.21606809225355242,-0.3963537126473884,-1.2412180240230364,1.0692845501673507,-1.0539144910822977,-2.287719506141934,-0.7276703421235182,1.241551295237329,-1.0325824379938604,-2.537183367748716,2.2210788202408325,0.2424967912712216
SubtypeC,-4.331322182491966,-3.229556354382815,-0.84465630411154,-3.2446146082451803,-1.2002399406812023,1.3200841081013879,-0.10650078344069668,0.9117228856514623,0.11835745496183558,1.1295312879313395,-0.6847623138234747,-0.935480740162542,-1.3033636843439398,-2.7072682098416396,1.3623003543333767,0.17657335845371103
SubtypeC,-2.9335417738614864,-3.5053199517756717,-0.8804827445948098,-1.3602528132598515,0.9007393302731922,-2.150194154844827,1.0727056736270928,-0.27373834640369726,0.9816279201843155,0.1291650487467445,-3.006218707026904,0.362606413990355,-0.1320959548736219,0.957659124568939,3.3389788213769327,-1.0843880722333665
SubtypeA,0.2604036480900113,0.22904126223357224,-1.9734759332187486,0.10026500874167277,0.986300368661679,0.07827287191494542,0.5533396533776359,-0.347232024902261,2.170036589352949,1.6422370995714608,0.5759289425752789,-1.3312835096597802,-0.7385302875853874,-1.1293328628613695,1.8735918267576923,0.09048978162787422
SubtypeC,-3.8469111237413642,-3.6367681766854907,-1.5180114456913607,-2.5688729904355405,0.26607831950585803,-0.1041282816040565,-0.9026984023475662,-0.5862977620086853,-0.8811577080410058,3.0144498573477474,-1.358215748584954,0.2963762017277316,0.29250471152479657,-2.0896576918292387,2.5435517790026427,0.22822833013890514
SubtypeA,1.3773180023193987,-2.8497405829253224,-4.138096368953353,0.9150940425014774,-1.50382440899974,-0.09047130154833753,-0.28481713428396627,-1.0360683000739026,0.9173100795446625,0.23063248459069308,0.38126771543427584,-2.389544355879085,-0.5471095095833044,-3.5919037917656493,0.1267216839580143,2.5174740375339204
SubtypeC,-1.039313982399531,-2.2752367764902535,-1.681066860576963,-0.4197486801790363,0.27728690635310266,-2.1642391523352345,1.484483922898453,-0.22392582491694826,0.5560083221837433,0.8275497020638045,-3.879704055727445,0.06497498218352749,0.3889979454844126,2.7567731235972244,-0.9354995852539432,1.8768446112816701
SubtypeB,0.6840514122182114,-1.8665545953740499,-0.5000185361716148,1.8919645768144098,-0.84248319694085,-4.113962680786074,1.3105277374814128,1.8244393204175344,2.9764239891394926,-0.7384595043676319,-1.7616466359537688,-2.937956094401036,-0.5768954572780001,1.6320253061480077,1.7994449210929409,-0.8532433505588201
SubtypeC,-2.8460672082008527,-2.632571606316498,-0.8578426803083543,-2.082332205752993,-0.5268991047530872,-0.7359224494466682,-0.695825052926315,0.6424827500096298,-2.301690870322711,2.8977157339487754,-2.831473795091531,0.8817897203753112,-0.2639668224837219,0.043683775730591665,-0.6466475521632309,-0.2873833615491761
SubtypeB,-1.4992539353304044,-2.402363432215535,-1.1988165683257297,-0.8928686699731322,-1.207582858218343,-0.16243911173409922,-1.6618775137606852,-0.2438731170273253,0.8055081284466413,0.8370956219971399,0.026118855635125948,-3.059805481757734,0.9218158359514699,-2.9932981146535527,0.43404703863261695,-1.4634420018370031
SubtypeC,-1.7376346875696085,-2.09266961831921,-0.21255832876056058,-0.967409901960721,-1.5796388106378376,-1.6765018230517181,0.40681743538130377,-0.2008543335271712,-1.0934581258817069,1.0383366271212966,-3.3891951741988473,0.41820125138684294,0.5837539119211342,2.1965900829003147,-1.7011373316440506,-0.5907070139634865
SubtypeB,-3.5534390396901907,-0.09413430551754565,-3.186274324010811,-5.236567002654235,-0.2526057291573542,6.96586240007442,1.4493286079516834,-1.20722790597933,-1.0603259045364806,3.1285685819013036,1.901668791942837,-2.2530483645027495,-0.5625784026497836,-7.759612990626068,-2.8395795274532984,0.3156050035903405
SubtypeB,-0.22764855519312535,2.28793611542411,0.2212809901498094,-0.5430222178058483,-1.6845444815208366,1.6037482242479497,1.5248670444098233,0.293939848286231,1.3185080344127773,0.6883063399664842,0.6398002671955347,2.003381433164507,-2.041885679406644,2.1651170691055337,0.5076863314826046,1.2058536208882336
SubtypeA,1.642126372881224,2.3655097663395064,-0.22818677866648374,0.02295798117093306,1.2487063626978616,-1.7893624306724447,-0.6948848069883763,-0.5043736219613609,-2.179478480546133,0.5968938913498852,-2.089497631145395,-1.8366780815473795,1.307460119141372,-2.561715541953575,0.2208212433597596,-0.7290838377436085
SubtypeA,6.981479415527751,3.68371579146903,-3.4613716194314663,5.952751782888635,-1.7592542762723542,-8.07481035095617,-0.43662623158653324,-0.05139017799692393,2.673259661185569,5.35154184733662,-3.3961329672682883,-2.023677603007425,0.867058675371582,4.641661302297266,2.3801210840808635,-0.6541464400677965
SubtypeC,-2.6942998162134804,-2.5934537295317526,-0.5397197205447037,-0.9423604062112219,-1.5424639907495143,-2.4298888449204648,-1.4128999050823663,-0.8893700403071024,1.5436187855955454,1.0844178117185381,-2.8863697240689516,1.2488376157293346,0.4815930151273413,2.7883763070596443,3.588691351010551,-2.147289029738655
SubtypeA,0.013787255295997055,-1.4545253581076314,-1.2693847545300678,-0.12135758489926296,-1.0073844123720699,-0.8500387712637706,-0.12877830122009162,-1.0938956418128853,-1.2366299045726041,0.060681348896726606,-0.4462241151326386,-0.10649420768794338,-0.18928713364777308,-2.9219246648238553,2.660460116507584,-0.16266592054490767
SubtypeB,-1.9278882326161657,-0.304268023365297,-0.7977325719895012,-1.5942828930019455,-2.0383054098674704,1.6333539858076997,-0.6801832219108873,0.6327593090664109,3.09535339074797,1.5613764119430793,2.162600224045727,-5.169677992372364,0.06436684714129064,-4.463902613530865,0.948527343550928,-1.062414411859563
SubtypeC,-4.543007556309418,-1.277697976857978,0.8526339509128319,-3.1563425929368427,0.5750597983909651,2.4044619892705676,1.1104989872357787,0.8872820364954547,1.6121973502552085,0.7970175576563823,0.23539470121319228,0.8241207612928751,0.09207564513059807,0.8989559263252902,0.6921685727807534,-0.5294394273660737
SubtypeB,-4.673200113185541,-3.232584669820211,1.630599320914221,-1.5419313737661835,0.7898197035122371,-0.4279562586644453,-0.10067905937706474,0.3915284661940883,3.5818388593311705,2.638078982185828,0.5663505473197741,-3.541573352650578,0.4255639215086497,1.775457168259122,-0.9104994496466865,-0.8768607781675882
SubtypeC,-4.367643890620157,-1.4774087085457168,1.6427958933085278,-2.9596906156427507,1.7514121982235304,2.06142088444088,2.5167918467110115,1.3929035182026521,0.3812986289565853,0.6973066575407832,0.5912137378664628,-0.03683075995256302,-2.3355051966344944,-0.35642339903922554,0.05282862035300062,-0.09426255425255699
SubtypeA,0.7541015973837629,0.7112904107766633,-1.435337602310678,0.358057993129966,2.712259107049089,-0.4669711335701755,0.5036675387821951,1.1554910448774365,0.9999945352470268,1.2916268187349167,-0.33825917914418824,-0.28609486863276257,1.133797325262076,0.015506819993878908,1.0668018266392068,-1.7577283913566313
SubtypeC,-0.524520646205748,2.784559915248459,4.4950483726325725,1.469113320762748,0.18230544914048175,-2.542612542311383,0.44816187063076707,-1.4092575076101208,4.401823049721953,-0.6042733279395036,-1.4898528091396142,1.6782114961757206,0.031768331409075826,11.09662535923776,-1.3435598477881086,-1.4670452453909906
SubtypeA,2.706413742883041,0.08025544559099829,-1.5638566423248292,0.31999272877296014,1.751825451985832,0.007610976141902066,-1.45837244314143,1.2799902301207575,-3.237938389058625,-2.8056751404246723,-1.0675084535283774,-3.250024352207791,-0.7770625331630283,-5.806637841790113,-2.9686736428731,2.129247112028298
SubtypeA,1.8294520539566361,1.6751480768543663,-1.0538377042169675,1.46084725703936,1.3212300927579208,-2.1610607980659977,1.9574894226857267,1.0200038546361638,0.7566324377460805,2.966851704217987,-0.22601046148418458,-1.2642414018174541,0.049921015141119386,-0.0792722216861202,1.7482087151340688,-1.287422581274031
SubtypeA,5.0501014805483,1.2443374483047642,-1.9491354056475485,3.8633802213516493,-1.4695730237679463,-4.587394924967657,-1.9979920782301845,1.0184965017247904,-1.6090189787742375,1.9355746414890076,-2.057038169821071,-0.4854124646818059,1.7572594429761526,1.0180890473552413,-0.3556901757261137,-1.0967855784546396
SubtypeC,-3.3337726127373486,-3.192064577882074,-1.8649180873212297,-1.6513048162422945,-0.7807959537464901,-1.561978387888094,-0.9228465798955018,0.6263557060866203,3.4783260691349303,0.6192311020374524,-3.6348267091779487,0.34014572847818747,-2.662932042712889,3.523812548555426,2.19887639838425,1.836913528321314
SubtypeA,-1.4570678443735847,1.7902636732807395,-0.15243761672949363,-2.5255615209226168,0.31379809673685904,1.3085041590634734,0.28953683664384877,0.4384315259673665,-1.2720153987717313,0.39093815221907047,-1.3143435049395946,0.8350384796568173,-0.6413491803977092,-2.0367170447028715,1.7308876191857228,2.905067169240407
SubtypeB,-3.4765164638814485,-0.15061879397895084,-0.8065418974796009,-3.5742268085921185,0.9348357230128954,3.969459814734188,0.46406026713731896,1.6276452207815595,0.29808418111906165,3.005805864508492,0.28709776502064965,-1.2527471986004102,-1.0398806986524123,-1.175352087731498,-4.061895807086457,-1.1715666288253417
SubtypeC,-5.415993375763929,-4.4558042262734805,-2.5632143566282175,-4.428859208158823,1.7994832422586764,3.3526213735041033,0.979496889786781,0.5804371910337949,0.40955051141216536,0.841424950588177,0.487040938205928,0.6205048848326222,-0.6136002518425555,-5.074038069619928,4.333291277772731,-0.36824895678803055
SubtypeB,1.3481715273764399,0.827410180320445,-4.026862817374708,-1.0192539377937093,1.6031036031903116,2.0983143567058744,0.9297497073276195,0.4450175979014189,-0.2955592199911776,-0.14858541308277573,-1.2759856041537612,-0.47441214648646457,0.8872594945614956,-2.7952552871204284,-1.6653209882863513,0.34155555094050954
SubtypeB,-5.609353854215812,-2.2593421277781607,-3.134668182023924,-6.150013985071171,-0.10690080706258771,6.3778818311878265,-0.6033441299111424,-1.4113542883257841,-1.6048232395443733,4.172119156361056,0.06524886767883964,-0.5039381521283214,-0.19958813105679934,-5.120315347459921,-3.6158278370408126,1.7286976444055924
SubtypeB,-1.9259923017356988,-1.521014993225005,-1.480000487112248,-1.669272939944082,0.2829973810224599,0.3028613589546499,0.20612996823107396,0.09284781878620188,-0.15265170702494624,1.6432007346262285,-2.613215109147075,0.8118689541148754,1.3766240939757455,1.8671742365436133,-2.1598869230375515,-0.9868570784282374
SubtypeB,0.7104791169301575,1.2875331122604883,-3.14674391908256,-1.2305928458411608,0.2235191349958723,2.070221676071722,0.6462919036917023,-0.42995864579488924,0.0803032430855053,0.25477668664929964,-1.5679259472825495,0.5171692458313331,-0.6936411667545445,-0.6516648535871484,-1.9509871186564767,-0.24527784594210975
SubtypeA,1.5382676446047876,2.3784746020155305,-1.6019845967376702,1.118220194694263,-0.07961143935964222,-1.0201114830563254,0.4830266590575222,0.48036652412077635,3.038737467061891,3.0733819853880338,0.6006730438189489,-1.999488915300716,-0.2732474474726456,0.1790385427565931,1.9798024523995434,0.777337576061744
SubtypeB,-1.4067358706684998,-0.20475624548639138,-1.949669670067878,-2.636355709156226,1.6361122418152751,4.426369000616666,-0.17717175902780072,-0.2321171489463939,-1.0357113352433314,1.2310220283638338,1.840565029263908,-1.6951168582175342,0.3293356628720912,-5.490961551874508,-2.302799649076095,0.43476607446661863
SubtypeA,3.631918906182596,2.9085969132786262,-0.9196550216334323,2.269630247000345,-0.3131088660153109,-3.7447499159084585,0.571705806585918,-0.7977129791066363,-0.6451975576842589,2.4168017263306143,-0.9837634086574423,-3.1093027312265757,-0.2140849466256299,-2.304904137515436,1.9474956967322299,-0.37615607123009925
SubtypeA,5.81129342827183,1.6710267642013747,-3.8695269185952017,4.913867538172794,0.21344399886695042,-7.470215121229251,-1.6747028874481333,0.21453702283651002,0.1292441859306035,4.1973720598153985,-4.474617716373728,1.7122566943297408,-0.7562866494753283,4.5968751086649435,3.5902496592483484,-0.13382296451604114
SubtypeA,4.821635962357625,2.8311581922177673,-1.316484312054321,3.054969635866394,-0.9724203259309835,-4.392263703456834,-0.05622039885416165,-0.9548380968035248,-1.6500348873332162,2.0037312944284293,-1.9269478563527995,-2.453926083447403,1.6274429531649528,-1.3142445491032253,0.37090180962690167,-1.3748958083699818
SubtypeC,-2.629119047039731,-1.8950809026643474,0.2178163720963454,-1.5542409358198421,2.536158100872655,-1.2165854264224596,-0.6840835621600668,1.2622413570734066,-0.2322909862379523,0.7580926123011211,-2.5223431367199396,0.516385151736832,0.43015380949531085,1.2747362815862107,0.8995159327207347,-0.23817374397466523
SubtypeA,-1.5790999970540784,-0.5848909818666812,0.7239185880453214,-3.0539886400743916,-0.3301855612315269,2.066144783742623,0.4684664170111673,-0.16723789228541117,-5.029799851710367,-3.2349845537982502,-1.4807684510630228,0.1477305716255728,-1.1128463700538684,-5.542212147575108,-1.1176823682353563,-0.2663874900089551
SubtypeA,2.5783472217041408,3.088026279664751,0.6367627496833146,1.367893039055805,1.1401405600523062,-3.077758341019374,-0.30836881394924565,0.4390573971287585,-2.2819783657979356,2.0163800543276054,-1.3625217183139622,-1.6332474080097783,1.0228027499615298,-1.3955455545105915,0.7066767028356059,0.23216988962625595
SubtypeC,-4.5993704454482485,-1.3916018045359393,1.5319139107581337,-2.8329367044426723,0.6010068743010124,2.593942147789512,-0.5293581310277893,1.733828962329417,0.8357048077635916,1.976620473818255,2.2418511971978656,0.709727249886251,0.2258289494878009,-0.9213397875277476,2.1196115169273964,-0.555327218819016
SubtypeB,0.10533057570334886,0.1069034811509888,-5.83381826307108,-3.1363925663556924,0.08682436629654747,4.307828649903158,0.20027874186617795,-0.7934887438803548,-1.6902690420316713,0.45697074191897824,-1.2817356255171195,-0.827293251126857,1.0457465631098726,-6.835420272347302,-1.638130266917421,0.471538522545139
SubtypeA,-0.3677130991068674,0.10496814032482049,0.49514652126257674,-0.7914580715573374,-1.0786335375585254,-0.5144589949728121,-0.9369229834869618,0.4742101124823043,-3.1208966735271924,-0.07196109241353277,-0.8138680847326067,1.668412664389502,0.23708372002811168,-2.244151181267585,2.5519837855102656,1.0127158178198286
SubtypeB,-1.0109394338708706,-0.6337759461365894,-1.5108342348190393,-1.263292028836865,-0.4305642308749538,0.1744900117749464,-0.5951392018925902,-1.373777059571515,-0.5382208320731903,1.189695257811317,-2.624672651741079,1.272648509326443,0.4360981925979724,1.712757599334192,-1.7196058486015735,0.15542932766846604
SubtypeC,-3.3424000358399226,-1.6668037309744348,1.2576812854575503,-2.1095346955166305,-0.5710189766585289,0.19024819549580477,-0.30767679611444715,0.10073279123347681,-1.175051500100611,1.2021337631928197,-0.7356420078438646,0.9705322493403451,-0.9718572107264333,-0.04834607204972846,1.0214146371068833,0.35175640839920347
SubtypeA,1.4933799622975565,-1.5188945563613734,-2.76135907734937,1.1358837595674727,-0.15029526060113338,-1.5678429239976457,-0.7288399587541092,2.2080962955288306,0.40147184859263607,0.33109116210484935,-0.9021997699616918,-1.212549583336553,-1.4819470130726777,-1.5303239664749877,1.0909212771638293,0.053155347577867364
SubtypeC,-2.9942827737978446,-0.9374121560204891,1.4458990153661808,-0.9212508230214446,1.4910548522169547,-1.2460832475265944,-1.4088673348266743,-0.4270741405353049,1.6549739361625024,2.145350683541834,-0.98839271691627,1.6956649924796547,1.3553594593719906,4.083679325413041,2.287252686302477,8.439309141418043e-05
SubtypeC,-3.810896558474948,-2.878072432873685,-0.16063335113666866,-2.476386778644943,3.3176870539849888,0.7897703661420082,1.4998731586280873,0.4286414341014754,0.3411875008189379,0.8163623227532475,-0.6596257755983717,-0.0740453716613163,-1.212927475676248,-0.818046177827273,1.1240487904095366,-0.7215580335428474
SubtypeB,-2.0584260640146463,-2.5359483140073475,0.544494716626154,0.02008629660907557,1.4203550116833987,-2.4655303040950955,1.8825155308161008,-0.496665725746102,1.8640494314509697,1.1104341073436796,-2.5226293323025355,0.0030698253162850797,0.6085825568283922,5.060218069992284,-1.0233799733287867,0.316494261673308
SubtypeA,2.235884930790216,2.3114394031489685,-0.75295240446717,0.2521544875544305,1.7876907310580887,-1.845211646540699,0.1773342421682942,0.5994356797744166,-3.075887067727958,0.16130584681659754,-2.6756637534400265,-0.280814438427163,-1.941749441565175,-2.0812312285996972,0.3334488358291978,-0.09728659841348947
SubtypeB,0.6933367010727223,0.8980461516247351,-3.386826328922699,-1.3789814329339762,-0.6426497279703051,2.407942930180216,-0.33614659849651213,1.2010694581050843,-1.2922505390208077,0.049161538230915625,-0.8703825271912914,2.2254139279140692,-0.5360249228981794,-2.3765808859687496,0.6578484666681033,2.093168308930595
SubtypeA,2.803735048081888,2.982106347530334,-0.020004450513846805,0.7385079832190299,-0.39092509740414133,-2.5429142267732745,1.5851963453903146,0.28885414893463585,-2.973637849796424,-0.4948292562771561,-3.5154275210160613,-0.48054887671535185,0.18848015849250044,-0.34157058189871214,-1.232383798107807,1.5733549024752425
SubtypeC,-4.7712563486448785,-1.6834709237267456,1.276454005670249,-3.0640001982786123,1.1193902430653613,2.0176874638661992,-0.3618825561711596,-1.5336314745101205,2.2658151827452895,0.5519213884446116,0.7965832211524082,-1.2294370572805016,-0.3336996356434903,-0.4059716745492773,0.9108420042376244,0.3858465525565008
SubtypeB,-3.6855555580368913,-4.032521428103214,-2.119232514136499,-2.466635093750397,-1.016571137578464,0.2649676143391264,0.37821728101145463,-0.8927843039485224,1.6428813665713686,1.867465091160987,-1.4773969246248317,-3.280561994534917,-0.65301469808036,-2.0122569706321416,-0.6206800127702641,-0.7630572096947675
SubtypeB,3.191472789723964,1.6458019736411185,-1.925456171747749,1.5919213830791894,-0.2194441041465731,-0.5190515027621424,0.25545835783822857,0.6346119196511435,0.6635937331008717,-1.8235905112320299,-0.5701693041505443,0.25450383875399485,0.2128229941509024,-0.18337686033461328,0.7507131813677954,-1.112411471983418
SubtypeC,-0.9427371018061448,0.40245589492891143,2.316320878376114,0.3558497597852983,-0.13404321192638907,-1.142178618589361,-1.633940433179015,0.3643257548998739,-1.2528312225985752,2.3352062937401667,-0.7186148444318522,3.7760915887623545,-2.4033455459053044,5.453356189369481,-0.7458062540935868,1.191142953088865
SubtypeA,-1.282128304986815,0.3946626906256384,0.08366125230073718,-1.055617792842197,-0.2773857662212935,0.1273150334642917,0.48692494721187946,-1.0952627836528417,1.2095554073390873,1.081162528636736,0.5123776270448843,-2.008499871247726,2.8086874504384176,-2.138445677204488,2.176405690964468,0.2627492251471385
SubtypeB,-0.24555401689809436,-2.101947390695962,1.3462003293943177,1.8483858163053473,1.0288767395270133,-2.8544652630953418,-1.2129736395984096,1.2218433476960013,3.4671260690346766,-0.43763747433977374,0.5380141361861248,-3.8461934914208613,0.9568066274758615,1.9232262474399966,-0.13239262233469284,0.4801434033916108
SubtypeB,-7.920943347327105,-4.202871380174641,0.4450309017913323,-5.0837210134986845,-1.0460842201915694,1.568206226503433,1.7085647010259652,1.2575220833881984,0.4044615677168192,5.51405816500456,-2.463571446267121,-0.22303720373634217,0.46728857817167574,2.7110828000052405,-3.485516130864531,-1.7445859869741926
SubtypeB,0.5032423739074792,1.7611091885948102,-1.5332474167855727,-0.9745536560813596,-0.5330306601389762,1.7175607676076403,0.6649373179706672,-1.1549293150367688,-0.07653993083682487,0.5397221200792118,-0.011570951129968421,-0.5385983431972134,-1.4822372220423925,-2.070278766167735,-0.49187075890307075,0.9274384815581808
SubtypeC,-2.5420193895514682,-2.1444462113091918,0.4385497238291619,-1.01091575346233,-0.9765667027768606,-1.018869167928811,0.24574166800184172,0.870684789492401,0.5380897789876204,0.5733649085031921,-1.5218861237453583,1.3946386858869633,-0.39149904378450917,2.2304300987713024,1.6628701884719361,0.45442033821436295
SubtypeB,-0.82543688672347,-1.4704457987845005,-1.598583386328014,-0.7742045615970345,-0.40315872741456904,-0.2508683341234611,0.9201377987979706,1.0114797140615046,0.7049546229706326,0.6940289082787672,-2.118099733135396,-1.5308151765634959,0.47508273096807774,0.7258629703582811,-2.7373012278982616,-1.110430684414478
SubtypeB,1.0241990027001235,-1.1752520606456618,-1.3439330212419052,0.9387200981068031,-0.32911312167451645,-1.865173375971219,1.015912117110515,-0.9748676758069895,0.2836125404913349,-0.6263386500949244,-2.73741421899828,-0.1912083444315994,0.40261839800912697,2.536094723822889,-2.2717696590542804,-0.47152480744994896
SubtypeC,-3.5907278304245525,-0.49069436384510545,2.651355573713463,-2.2608489255109916,-0.8610613357751137,3.2777464675522134,0.25549834380504577,0.15634869990048142,-2.4489173487751943,1.534013271316979,3.9195830691657414,4.719995501082671,-1.247177960238712,-1.9107066176943397,4.551035702112014,0.2637172043565196
SubtypeC,-4.886894552605251,-2.2578202694769827,0.25234810834528787,-3.750749896961554,-0.09617226718558028,3.3681035473483547,0.42971167842076313,-0.5335633488159626,0.9183738254959241,0.7172454358180549,1.553042985363565,-1.193506227962057,0.8745176745413699,-3.34694527767318,1.0457871170584727,0.05246679835624363
SubtypeA,2.2875579292562276,-0.9336507614071126,-1.7351069911849621,1.1936488275065322,0.6440989799692801,-0.9026243739882331,-1.1583990269012396,-2.537672182049131,-2.1543723342711063,0.01089000069340762,0.5619280988554527,-2.985152184330145,-0.48893049540350514,-5.369681790236725,-0.41163226038460987,-0.292171185803555
SubtypeB,-4.2495693997529,-0.8829197395765975,-2.815867174057808,-5.130791796922164,0.4683924202349281,5.869794620524984,-0.7086402276059957,-0.2902271976252409,-0.6400505491067969,3.0975140752564387,0.7174978519655453,-0.6830018842134054,0.1528399157242538,-5.068992814098217,-2.0217663991902057,-0.10348826806596086
SubtypeA,3.4838167117401837,2.9687033350338035,-1.1929789115859935,2.9320033699945824,-0.8789654136424417,-3.1828598123491134,-0.04533165858844122,-0.7669651171501998,0.9781856820166008,3.9338851213248494,-0.08243133628638288,-0.05927970840260466,-1.2019359316198368,1.7658794761970178,2.415213270292492,-0.25197737820688537
SubtypeA,2.5343921128835945,1.356517390167498,0.456184695441632,0.5445361861239757,-0.30264324635639034,-0.6851832040475073,0.2130652209787219,2.3112878648193624,-4.889013049308822,-0.8395443802953186,-0.40713179513218434,-2.2691302574506986,1.2814032104724409,-5.202200173948689,-2.411298915517721,0.15256251210246857
SubtypeB,-0.4997515112126303,-0.5209121581349995,-2.0744981970103074,-1.2230630012390902,0.12502757869146808,1.2600549214475267,-1.780214325166105,0.5835680383647953,-1.0344248135886276,0.5404528776445199,-0.40716728267784796,1.6152015388072698,2.096729683183703,-2.1051476522398027,1.7866135105336105,1.471491972993157
SubtypeA,1.0712670243754074,2.469553846349281,1.4806414584281269,0.6251782951357219,-2.215235750425496,-2.471298787972818,-1.5492426984289036,0.5994410354027534,-1.7719550060451814,2.4796303263555184,0.1513770008827635,-2.476761817977285,0.476375837817217,-3.0492625195431398,2.4005064157799545,-2.5666584409312976
SubtypeB,-1.0135257824885275,0.8935424023167138,-1.4633839304634417,-1.7510980037999677,-0.8078266696435684,1.9764690648753775,-1.0708320038272598,-0.8947340967526255,1.2712786687214785,1.361484335769826,0.22397545462984025,-1.9780547446850902,0.9856638787479964,-2.221554497616387,-0.5816793616595365,-0.23685026450968424
