"gene","Test_001","Test_002","Test_003","Test_004","Test_005","Test_006","Test_007","Test_008","Test_009","Test_010","Test_011","Test_012","Test_013","Test_014","Test_015","Test_016","Test_017","Test_018","Test_019","Test_020","Test_021","Test_022","Test_023","Test_024","Test_025","Test_026","Test_027","Test_028","Test_029","Test_030","Test_031","Test_032","Test_033","Test_034","Test_035","Test_036","Test_037","Test_038","Test_039","Test_040","Test_041","Test_042","Test_043","Test_044","Test_045","Test_046","Test_047","Test_048","Test_049","Test_050","Test_051","Test_052","Test_053","Test_054","Test_055","Test_056","Test_057","Test_058","Test_059","Test_060","Test_061","Test_062","Test_063","Test_064","Test_065","Test_066","Test_067","Test_068","Test_069","Test_070","Test_071","Test_072","Test_073","Test_074","Test_075","Test_076","Test_077","Test_078","Test_079","Test_080","Test_081","Test_082","Test_083","Test_084","Test_085","Test_086","Test_087","Test_088","Test_089","Test_090","Test_091","Test_092","Test_093","Test_094","Test_095","Test_096","Test_097","Test_098","Test_099","Test_100","Test_101","Test_102","Test_103","Test_104","Test_105","Test_106","Test_107","Test_108","Test_109","Test_110"
"Gene_109",0.781796190734525,-1.30402200794378,-0.0515899278975147,1.03631144773282,0.325976952262213,0.0557195361418998,0.929700722916285,-0.779877614893496,-1.61680056935505,-0.277983626763667,-0.190282655576659,-0.253260889242458,0.629498939560674,-2.03392347616541,0.155109463981779,-1.4773975980091,0.389177203739741,-0.283452084075797,-1.1775586357852,0.695575685770207,-0.17750362275598,0.554176487488102,1.37518745843438,-0.364738666077787,0.137097557861347,0.801222276085448,-0.456263406225142,-0.568236278357548,0.310179278115494,-1.4989158760912,0.85622471571354,-0.763879585715293,0.295156584828929,0.650862617236826,-0.909879916975369,-0.324874233023033,0.429154712220849,1.38582928620057,-0.288350299740198,0.399278466228568,-1.014378808758,-0.690338603160734,0.188187022187907,-2.22379337655251,2.28043343929211,-2.49215798947828,0.802125032707412,-0.0673876286689636,0.506677014016892,0.893347639276041,-0.507451613590125,-2.07014329885913,-0.0430649754711575,2.2296632852781,-1.17750070458445,-0.650909851520662,-0.057965582133066,-1.15998984225523,-0.168268966479333,0.260997899244256,0.358614738421161,-0.998050846343607,-1.11610142347008,-0.125251850333517,2.29363808914011,-1.0218341464132,1.29688059402832,-1.08115516606797,0.0312847951247597,-0.852147073466629,-0.652587575278592,-1.38719243830776,-0.265861827532236,1.38474281374755,0.243828984270934,-0.961965771567791,-1.62877691579354,0.043076746819908,-1.79452580576349,-0.224942243236452,0.652840808369439,1.66024207196379,0.145570499501514,0.806372641639958,-1.43699319502188,-0.150288480574683,-0.351691211184827,-0.837865243755115,-1.36769014107669,-1.24367246708318,-0.202954376881318,1.97045198368025,-1.49342063819053,-1.04665904318691,1.03556503700546,0.0345186334425702,1.44200595191972,0.191484913524706,0.492969481799455,-0.984308087261622,-0.83174537747804,1.14296969724344,0.423336583782729,-0.138914244537751,0.685154374190922,0.0377834084341918,1.67220005265485,1.02527216943287,-0.329451512549724,-1.25337921535818
"Gene_110",-0.257256694872184,0.574339480159186,1.35780676363941,-0.0148404613780052,-0.423755781575372,-0.223062808111353,-0.442067035350241,-0.941937256290308,-0.382973427001683,-0.631305328957162,0.469940284919351,-1.53400092834905,0.230515262255932,-0.222396955210445,1.60087247719462,-1.14546684747988,0.303137808558634,-1.30903113565922,-0.601649026405214,-0.0937091359316481,1.09436564978007,-1.31234439989844,0.96883926360302,-1.34779134230892,0.0751214174234831,0.559141394722617,-0.122659810612336,0.111751933044969,-1.16347046462901,-0.178559817961903,-0.164757428415915,-1.60859483415598,-0.234654823508239,-1.05793098746023,1.35563347431233,0.442960954569054,1.55691893305239,-1.76320766659402,1.13829760375897,-0.977898954469871,-1.07804728917716,0.940304392819578,-0.207371866990365,-0.195512013764301,1.39029192151143,1.56609877543986,-1.66651040681846,0.780979862574867,-0.0246805181540276,0.469152256379983,2.87841528892178,-0.800296901365073,1.94094752198866,-0.819365067230514,-1.35248196572264,-0.90709555601085,-1.4227947365694,1.82517186777482,0.275611896438931,-0.92956881755555,-0.0865364252194119,0.579993742306812,-1.49965075829974,-0.48208414882941,-0.5710960592071,0.38711880179833,-0.573503671017729,-0.172071947704662,-2.1853420806695,-1.70108137406832,1.71315808677033,0.642280472979696,-0.863703940539287,0.226618687359459,-0.647514544887636,1.76679979762981,0.184986969321492,-2.73408831380523,0.805668256774513,0.45288253943746,-0.342695330267949,-0.0102492231612445,0.62488058796226,0.0775066215825643,-0.0441779353423108,0.336400379303227,0.393991549590381,-0.352876180624187,-1.47500850283766,-1.67374700664801,-1.20821351813842,0.389597194360842,0.0331124547195292,0.708943542641012,-1.22974067505813,-0.298806666612656,0.521118121200266,-1.45059473049596,0.449384834910558,0.667886826278794,-0.919929848571422,-0.945377393869264,-2.38497630089647,-0.599393599097738,1.08293322534439,0.0510182707512975,-0.710951388708264,-1.05532659176969,-2.34330685984821,-1.05922512102972
"Gene_111",-0.536905729985293,1.17222538468845,-0.314428236744209,-1.02798214087691,0.217078517857235,-0.547711024127972,-0.350775491641009,-0.236540166361361,-0.19563597003354,-1.6042270315988,1.25839531448855,0.618813062496882,1.31361666526536,0.000376492360883843,1.01171091215191,1.24088781614099,-2.44173711209094,1.36490020474247,0.0693152221825433,-0.615281502023404,-0.481651775251379,1.28019333558763,-1.5736511116368,0.953134422926461,-1.02025877619271,-0.133333202225525,-0.120361907787598,-0.896760956281007,-1.75386828351243,-0.240024511370124,-1.59181640702359,-0.0266363502366219,-0.22931260777638,1.12616743192644,-0.493955266515395,1.56790025817711,-0.303779672064529,0.794699459538962,-0.230677198690596,3.04968245249123,0.117204441231434,0.759859274626704,-1.12878836193923,-0.932687487646213,0.469084788640951,1.37879270019049,0.558170911337348,1.25594984484868,-1.60736146785825,0.493781476482531,0.764553944005797,2.68288320022795,0.560047508081361,-0.878527758232835,-0.366957763062425,1.32461263571211,-1.00752298548126,0.199831146718828,0.322979554109919,0.166188246089216,1.21613167415461,0.399137826286134,1.57124808487637,0.217334151612133,0.165195942575369,0.693031769411368,-0.230748677586566,0.329283428944918,0.398191237892887,0.321048968265899,-1.23801600958315,-0.268118981218669,1.24344329422791,0.67838288237856,0.761204855006119,0.415629891600237,2.33617892688811,-0.0117538178403259,-0.513804681488669,0.0385072325291945,-0.146326531723791,0.39828040311963,-0.11717823052774,0.989151071759348,-0.402336583701922,-1.24373001377525,-0.28476886234512,-1.02666030694628,-1.17502125792348,-0.457584559557952,-1.32311084103548,-0.583991164486561,1.40583325945998,-0.690841493047356,-1.66104855296243,-0.00892893573692564,-0.382075267586647,0.862996550411796,0.469585694867493,1.58737430227124,0.406997078019931,1.69572015631211,1.39638706407958,0.0637869731374226,0.539667819212852,0.468290816647675,0.168895783306977,0.770427322338756,0.706448308607001,0.4360568943777
"Gene_112",-0.498156268893423,-0.793849748394339,-0.608052495895819,1.19354542684064,0.184772699954227,0.239127515786588,0.805065810165647,-1.13752658252212,-0.618534287252115,-1.29946413030403,1.01676152552225,-0.846562010876373,2.40045541183419,0.205634713268595,-0.645677625448839,1.10859849471769,0.0650629549822424,-0.0329358443825126,-0.689138485228084,0.0779687088604981,-1.60446894846734,0.354893944828228,-0.111436530118797,-0.0567289616383529,-0.375678473079173,0.93489976316084,-0.518751717265589,1.2548005848779,0.336997501066286,1.55659876584671,1.15088667030315,-0.395896276052845,-0.303060949033538,0.0334938158113969,1.28704202313077,1.51466804190707,0.834292090080739,0.151651915774018,0.229935154921538,0.29266828246783,0.476444287323234,-1.61137216278127,-0.237100704823771,-0.0244534367657978,-0.401391534019839,0.443534143704728,-0.568505647405572,-1.1684654559116,-0.13299331396228,0.403788589460863,-0.226862296766937,-1.83786607685797,1.08327783908322,-1.00720305525003,0.595171552841181,-0.246457732024815,1.81706393903724,0.152805828132434,0.461775014440273,-0.224307287738759,-1.61892325088522,0.0781569710977003,0.821263063609853,0.571300056198825,-0.705091742866383,0.0987534310834132,-0.283145200809948,1.02832631675416,1.01137045696332,0.418773683761426,-0.411261984406893,-1.81103519904744,-0.421370596236402,0.77479018806262,0.000549328144734562,0.794669557551594,2.33972364474193,0.510665755653944,0.532528494275866,-0.315651113204075,1.20626354942094,-0.0849603719700385,-0.0721071034916553,1.30327337267671,0.853489084566668,-1.06810220101051,-0.451175137906746,0.366578176406629,-0.155803558922877,1.08219541256225,0.736942836248049,0.641397794092495,0.958082145789405,0.00445804756581472,-1.14738526850784,-0.886910665616338,-0.43077461494815,-1.1542052403911,-0.110697885484497,-0.0910947592215641,-2.42658091377964,-0.674717118488869,0.646986006393588,1.69103297889031,-0.221550253509502,-0.136601972910693,2.16552566718725,-1.58338943676846,2.00069492334392,-2.31204962539927
"Gene_113",-0.685867916649472,-0.0234150450446904,0.400811187000594,0.695937708849774,-0.0249618530548556,1.16978702371376,-1.05817755610664,-1.58796845499218,-0.715737347884419,0.601515998077874,1.23516314807051,0.124722307361366,0.119456582048538,-0.0496590609663002,0.688740833628402,-0.467589971270323,-1.26098614873759,-1.44585603010097,1.41006388071643,-0.32581356423221,-1.15382387431911,0.644304522898477,-0.813544928373173,0.236762172356129,1.18767362179334,-0.880059030211285,-0.389006514269427,1.51268701311868,0.84755435611498,1.51521644842477,0.570805197070151,0.212360826863199,-0.380993125760035,0.00637437963067554,-1.22941134995788,0.0219944646965935,1.00386846787919,-1.02272008458381,3.1389660881435,1.52964306435161,0.517614655193619,0.961319961307093,0.0248138019780947,-0.253085132091331,-0.588613187487732,-0.06851363617914,-1.04270831310129,0.54414907776067,-0.658913813116606,2.11109487602331,-0.932040522067661,0.277855292596801,0.139987479633539,-0.100274557407201,0.63165727994212,-1.04426188168056,0.0338619614494793,0.82746749657596,0.770613490561796,-0.747047102220262,0.471381002902104,-1.41054935998777,-1.3193863725792,-0.927761223794457,1.57991863218649,-0.138643856895386,-0.2618667835451,0.838352024177914,-0.680589914711739,-1.34988979288713,-0.0584549204823133,-0.045597380972334,-0.197052697735924,-0.741005837346105,-0.909482898442367,0.0547287861592452,0.532620977144164,-0.08470652980835,0.235406580143276,-0.0348432750497674,-1.7603476443824,0.824278562412853,-0.210833983746427,-0.867477302823767,1.76732682609728,0.808386168714659,-0.0269058184044854,0.427524118757219,-0.278491001605344,0.870255975887723,0.449543820867764,-0.165477884678894,-0.835929185956991,-1.0425039663176,-2.6663415506847,-0.0266506308008948,0.836534812804981,-0.0436276440325297,0.806965847485309,0.597426366957955,0.774036095157485,-1.13677264849735,-0.635175353765281,-0.273546786372971,-0.176062038568648,-0.645146651968081,-1.62951301626258,-1.00686460222023,-1.06342595152914,0.498667322874436
"Gene_114",-2.08345040830243,-0.0025417446155702,-1.11322942478664,-0.938516484246289,-0.280201459379213,0.150505412225181,0.480598661884904,0.192340208986374,-0.308568958106003,0.293387396878706,-0.486496422446189,0.0720688823999892,0.23605471463808,-0.935495361317533,-2.75104541880028,-1.66194210910927,1.09593638267183,1.03318644870183,-0.465032795484967,2.35658627032838,-0.702700334520505,0.262480756681355,0.18444699457911,0.808855096631199,-0.638222332054983,0.0917250529288951,-0.298491655770474,0.634342721141949,0.0574463359124208,0.382316651039144,0.809454127171171,1.5074982677207,-1.01384198976994,0.409846744890138,0.0545396331245201,-1.32093097264332,0.745163634491902,-0.857720642619668,-0.117695373479786,-1.48301925818983,1.31652702308605,0.825550416573324,1.89760568882429,0.672808939286784,-0.735650673575878,0.00856900126700746,-0.30362085936582,1.16156441475032,-1.55143984501689,0.567338161781866,-0.55248000719924,-0.150436321623529,-0.737373407936526,-1.30531399848036,-0.511154404219917,-0.944003551121173,0.827023068640143,-1.43628471022713,-0.199913688964134,0.448996303199791,-0.774257364807654,0.689941845502383,1.36712679806955,1.0459285968111,0.550337522498679,-1.3089364420811,-0.697893202464779,1.06942737062558,0.567238396413873,1.05229507932493,-0.738136934136128,1.75539272948374,0.052885367926202,1.07971750630485,0.996234563634789,-1.33369724146486,-0.175848238332061,-0.811978694701528,0.790921641191044,1.27961717152602,0.238676238121122,0.054281188519055,0.969496802051605,0.398512564179371,-1.22524109392826,0.517786641506734,-0.508517041871083,0.35827108301884,-0.562618943427217,0.502691785960144,-0.838842585997347,0.787214201248013,0.431527631459813,-0.198783574347041,0.448742147335869,1.07778783461428,-1.55352014298323,2.53196285625515,-0.4630729290488,-0.650489805577196,-1.11145300683027,-1.25916388320389,0.343275797941351,-0.374002986396747,-0.559009624694511,-0.409467584306652,0.156785879597776,-1.65351069327583,0.768593978070462,-0.469839523327097
"Gene_115",-1.47243726592986,-0.181045231491141,0.686844026823874,-0.529923203536775,0.0879680326141451,-1.14809391323141,0.76235588037763,-2.02448800165158,-0.868601711775476,0.810296130612175,0.38554692044706,0.650687239553477,0.786039973792408,0.764801698556783,0.637687872248319,0.126560753098125,0.310585038703437,-0.756828129272627,2.48782738276741,-1.45501342256976,-1.10521226380095,1.17079382232807,-1.77467252504225,1.05119978261972,1.21965949799679,-1.3243347071245,0.818284947248762,-1.51925324809048,0.439386582503151,1.68132510989326,-2.69657902499555,-0.870874903102309,0.0234286349920604,-0.0342579988337016,0.600486002957594,-0.70551192947046,-0.745964141391045,-0.275956981299043,-0.0166086620386896,0.181744492649769,0.431260101339362,-1.10510059223053,1.85141933327559,0.599066557440291,0.613628205086911,0.235406841259889,-0.276157715008826,-1.02874445640176,-1.91137553443178,-0.555052019425158,-2.59260389018074,-0.318103548863793,-1.52762184386471,0.170830602333787,-0.135662556327759,0.444576421447639,0.550726148948885,-0.0478381201568951,-0.621726931922402,0.611100955076972,-1.24403184522486,-0.449565088764253,-0.0606296163648925,-0.0393741744679845,-2.08813804360805,-0.933165220920289,1.22107544277013,-0.602824062734597,0.828148294507997,0.610951125105267,-0.850424093351151,-2.16139588983662,-0.625553105665763,0.662978481816892,0.192859954838166,0.866659512254625,1.05845042768975,-0.214203220393626,0.84877648498677,1.96176289116506,1.61701852676495,0.383841955861578,-0.474012853146326,0.645666311389591,0.427928063573832,0.665450445814144,-0.369049375269202,-0.726566638709936,-1.76380896927845,0.84137538730969,1.09612643214402,-0.84488896510511,-0.155953659175139,0.0451865371286102,-0.996154083816588,-0.356542908822234,-1.63381966759592,-0.384682623147346,-2.0593709776736,-0.266072719810016,1.23248144950007,-1.7662329005973,0.626063385820717,1.27379016524646,-1.19385888825993,0.23917355450808,1.13011950872834,-0.167540135030664,0.266217956655615,-1.79387379396236
"Gene_116",-0.881574884865173,-0.282612041546059,1.07823396391305,-1.1323554358307,0.264774521725188,1.37277220695766,-0.940917330917006,0.124031969152083,-1.20810177550952,0.557094312019154,0.759900241693541,-2.11092210912305,1.48467042365896,-0.830342736801451,0.644672992832371,0.980711470199618,0.647909991636301,-0.40201443653028,1.95903798751535,0.335610339803822,1.34809501769995,0.640879343054956,-0.285585236804407,-0.331920270472355,1.1235327359607,0.465082635249666,0.229371620568598,-0.0626890592499786,1.06368272453791,-1.19580885633202,-0.0371956042984838,-0.0157837766593897,1.02172652757345,-0.0543913301422202,-1.68435159630186,0.591592319755995,-0.728715827427859,-0.0171482834967918,1.2272591604544,0.7890529637345,0.968379798075218,1.35807485229377,-0.0471549673889918,-1.46794679898634,0.927596493939252,0.701983492747554,0.999893874426225,0.49282065374158,-0.943179174823746,-1.05817689401033,0.136249159427195,0.576003032070436,-0.892674057098728,-1.38636710338108,0.397259808392435,0.0674749542415316,1.36744562813632,1.36491988510081,-1.36285020203952,2.47356695564499,-0.8121970928781,-1.43141543415206,0.0274572563363292,-0.711219405743867,-1.55193234586291,-0.283839658201267,1.37141864717889,-0.376690266118492,0.986774609475445,2.3106278453928,0.726881890595172,-1.26878871380756,-0.155482573303684,-1.10989279440764,-1.44501711024628,0.842156469966629,-0.234798622494518,-0.975326032041201,-2.3787254230215,-1.05088109864285,0.455535292455766,-0.539913269736017,0.155256453558252,-1.32076264508373,1.65869640845333,1.77093211452474,1.70489686557508,0.605494882268223,-0.0995012819078821,0.37789590111728,-1.72656282726839,0.396992857656891,2.13063069812551,-0.7249728888589,0.731173409317693,-1.94578335425596,-0.655761354078004,-0.345646403816342,-0.306735442135172,-1.25262996397465,-0.595503239131024,0.684159099700704,0.74057819948114,-0.542925543589084,0.844164336732097,-1.23247237994265,-2.13025485159548,1.22663425346134,1.53064688302377,0.229038968515858
"Gene_117",-0.803486872402509,1.08926912734592,1.93484697454107,-0.343302565478834,-1.51392791009823,-1.26691309851553,-0.439037154662183,-0.2094401845708,-0.486631828344522,0.394238488117729,-1.24161655263517,-0.986628708331964,0.342266028650471,-0.467939929561159,0.686940852728209,-1.14413437829756,-0.575015474775798,-0.581328340743587,-1.40753108262018,1.64013682102212,1.56193412361066,1.35717275441811,0.201787682602588,-0.482560525132803,-0.426751001626621,2.01789187391518,-1.49746195263776,0.200586046367624,-0.417334782778992,0.405014940754051,0.145476578615924,-1.42213063945382,0.0991184674076837,0.477307584880083,0.217725149566116,-1.27182540795092,-1.00080458684209,1.4573580889271,1.40232455249471,-0.953874175435937,1.38791284902646,-0.287364477287026,-0.156327903249151,0.449652625271772,-0.243617342163159,0.334452907869616,-0.627758203450862,-0.200218933872062,2.67383203837264,-1.71685575688437,-1.37377382151504,-1.93461943465604,-0.155298185242666,0.562550084122459,-0.138749634192073,0.446663379681381,0.297131067714605,1.05847820306374,0.967660997978568,-1.4347191427225,1.25803578476182,-0.159179007827555,-0.820884781692043,-0.687776632504526,0.435790976849107,-0.562289549136726,2.61966432393828,0.845102141308968,-3.29711269118626,0.159509468672334,-0.22868437494253,0.538591660001578,-0.18112648270169,0.719446305764215,0.428558982679787,0.526398729373389,0.382221539794074,2.01513106041728,-1.14746355046418,-0.368514972335807,-0.0728608244077517,0.576021455031906,1.19448834098863,2.47182718208052,-1.0001952183201,1.38411461265258,-1.33417042353696,0.567187536408755,-1.51361838474179,-1.80743966598271,0.270026316838424,0.473581659534486,0.456363799337492,0.531702271857568,-0.577552017053552,0.380781999794711,-2.07053896133577,0.452471935639152,-0.496926050405408,0.718736693382287,0.351218262902045,-1.79131111295794,-0.807090417383197,-0.614472632116582,0.270162279676409,1.7437277518822,0.0617137443486219,-1.77139221723561,1.15362562844275,0.699577578910222
"Gene_118",0.258649496657345,0.57598283710613,-1.07218222769162,-0.659080326859749,0.889513568258535,-0.979148228973665,0.709737295018375,1.1924133780456,-1.33049191170174,0.246602945245362,1.24482131789346,3.15028359214713,0.0125154955476827,-0.250632121519869,-0.143916935180693,-1.44552329284418,0.0590176100391801,0.363081077574687,-0.23225564603928,0.699836093711095,0.704482907643623,0.369332182449516,0.41584226966989,0.884469387679502,-0.248636326526841,-1.4038396068458,-0.0277859062748407,0.660331678307956,-0.752259314387383,-0.0852370090478732,-0.68098863850367,-1.91159430650852,0.648887471137373,-0.156123585877598,-2.07372526185807,-0.8984362508941,-1.83276030615605,0.961010934932561,0.0165621723589045,1.14850507682007,0.638377414216266,-0.686935164304986,-0.88865735818754,0.581966347283494,-0.942737855727964,-1.12696437362423,-0.677236561378771,0.408791438606944,0.0841654942535116,0.805227477949558,-1.83601771421073,1.44352997611091,-0.183006973551636,0.738964566158237,0.768650877426998,-0.792251423021254,-0.337618962180355,-0.625310783281048,1.36823570493786,-0.574043185686283,0.650597389378105,0.962170580318774,1.04366446414606,0.452162409633965,0.350892515337661,-1.07986262406401,0.31196687591639,-0.62110335321294,1.05798231371997,1.7328413589375,-0.0131759311275449,1.2772794077212,-0.760588884413991,0.4200669063177,-0.223559444797695,-0.447053618464354,-1.08377003442431,0.0398749045505127,-2.12848959629664,-0.27292854930526,-0.0518235359909337,-0.334804301415019,-0.923269553121426,-1.42249149762861,-0.288469729373365,1.04531028622103,0.750124742408732,0.739003969651995,-0.39426557749134,-0.64296167943141,-0.653913443298617,1.55717681868329,-0.858652809358579,0.871489397366476,-0.916560622836242,-1.85862740972432,0.746563725523544,-0.0666978196038234,-1.27816052892051,-0.75340644098943,-1.73300292257213,1.35878334320674,-0.176073434432191,-1.24228424582838,-0.156395584414634,-1.14517241305135,-0.67849870917052,-0.473988624436453,-1.49121212987934,0.58600395671847
"Gene_119",-0.823504567693952,-0.916556266843037,-0.539037242503547,-2.15249919386269,-0.46454503107838,0.982945154312091,0.0492269306844049,1.09818527883729,-1.00656833231399,-1.90908759631934,0.629493325140891,-0.51659112090649,-0.707255975231008,-1.32533343390472,-0.733923017323681,0.956251835040082,-0.0963801293373069,-0.00798505622324341,-1.01253888322247,-0.594975563750085,-0.371930437701177,0.346133102755681,-1.1609688609682,-0.00456279087273552,-0.00615763215784235,1.00038059257133,0.33971864615251,-0.067902388144493,0.45546375034295,-0.241811292614962,0.504816147268297,-0.0515159599871966,-1.02296103482012,-1.523178477865,1.00243557160008,-0.172622521186688,0.32017622757629,-0.609733731775211,-1.02742643096439,0.185419326682376,-0.716372720014896,0.621583446319877,-1.18176015407571,-0.386540244439145,-0.085322567151791,-1.58526377009941,-0.471680828317243,0.484811497895562,-0.393212876038962,0.409703860705848,-0.470561213346195,1.79232109375195,0.347297480143789,0.536693405856035,-0.386189524350404,-1.40293010372659,1.71396921818439,-0.678585371241351,-0.0909960987332582,1.84898622155871,-0.462803269924127,-0.595844519381457,-2.0332500550525,-1.33300259788332,-0.797478453105335,0.127745227457673,-1.46606708775476,0.0966083475270422,-0.0634262665701879,-0.219501646286366,-1.37544067344625,0.24056145175682,0.00819149010412952,-1.67736232159392,0.821587079956892,0.521950180097308,0.229788580963849,0.719025874365197,2.25273767274592,-0.7933580479894,1.54155554976831,0.0317824693681679,0.21007058879149,1.29467775944379,-0.0464577460522305,0.974381065306679,0.827072226439713,0.721518488577546,-0.100725776309864,0.463813699224745,1.22396276535732,1.55618885410543,2.82956896714309,-0.503052059933284,-1.29398124461523,-1.18432909725939,-1.60098755549358,-1.13295288888563,-0.731072705764062,-0.508676861166029,-0.433668576562774,0.568315011349226,1.2959650450654,0.157178065846648,0.275985493575228,1.03887040349997,-0.487730029061079,0.94160677953518,-1.70444225604067,0.979198175603425
"Gene_120",0.920294527671702,0.194644012006537,-0.825383468200408,-2.05345130663576,0.306321554104279,-0.626471249186806,-0.031451738564392,0.0742295937935882,-0.0340614861748958,0.681549642445254,2.06818181889123,0.831882183096347,-1.1872139667019,-1.13245689787861,0.0170182978625901,-2.09299707722681,0.261623597534726,0.221850189677638,-0.711990881860481,-1.29603717456526,-1.88300554162671,-0.419477336290491,1.05963982391936,-1.07553196874282,-0.594638602108135,0.281925194641954,0.862024231267508,-0.601305090491598,0.752335290396511,-0.306903837521472,-0.114995820329138,0.715695789847928,-0.246909139710426,-0.445839081202173,1.78412732724655,0.728217822478147,-0.526603152647851,-2.54335834464518,-0.437958730724895,-0.932355675492226,-0.183893457835016,-0.170172874724738,0.635300469821854,0.303518404422078,2.05185597101745,0.191992419211565,-0.655996423131217,-0.181848941946244,0.967264558567891,-0.0947538098126107,0.762820435030459,-1.78894107479333,-0.916754304440374,0.160252179037357,-0.764913481170963,0.561694705327767,-0.456998298296537,0.73238778536465,-0.246689830298516,1.36674633117645,1.31104869595163,0.0294321355076602,-0.524256136866697,0.455693458887716,-0.830576526814036,-1.73765593540165,0.637796824133031,-0.291047578264422,0.395527806146205,0.00694695733521748,-1.13702752499095,1.05215439245625,-0.3417383157348,-0.604664106678764,-2.19324165498256,-1.41648334290651,1.20627800036114,0.210328481232573,0.903674702023521,0.334674941476877,-0.0398852297632417,-1.35469929469781,1.29177638393925,1.4360319259097,-0.24842947779976,0.966575462393336,-0.0862186885920345,0.395596435549312,-1.22719323039232,-1.18336729370575,-1.83690399609356,-0.0505852128882458,-0.414703588902884,0.777355061401238,1.06453212958501,-0.449611797426898,-1.20835229029166,0.0450151910890449,-0.959606537073797,0.244006756103655,1.68897171466673,1.19867344284562,-2.35850303099974,-1.01878370620609,0.433324911939316,-0.956392270564537,0.194738183953928,-0.99835382646294,-1.24438847568155,-1.00367280903136
"Gene_121",-1.09925755608336,-0.705755769756263,-0.879041958460201,0.866954922627593,0.453197135566798,0.671443617386112,0.732298505770113,-0.143940717771209,1.14439810210779,-2.1015052482912,-1.25533125994507,2.34433382702035,1.00097649033923,0.319102941863266,-0.879561780638648,-1.02022620534028,-2.18398117937013,-0.535512607837697,-1.35765687134909,0.274071850860628,0.610945319095849,1.06957837266883,0.347719381617794,0.0482320233795672,-0.35458926693213,0.840448545166879,-0.803492877383094,0.638984487497316,1.65033725722227,0.64779557737514,0.683699402616426,-2.04181037729515,0.715952699197566,0.940963686039,-0.539742335538687,0.0273609784886049,1.99146056596832,-2.59154439080127,0.147251729634396,0.187954032919767,-1.56763697980713,-0.114933698606133,-0.744987467296627,-0.963808390890877,-1.1855590722174,-0.0547020528007181,0.0544636943496252,-0.47054683103372,0.891737972900833,-1.34437135020217,-0.706625911794686,-0.593294794479003,0.851126516782549,0.945540818657657,0.0842727491205298,-0.336081367582929,-0.0295216113462028,-0.823735115771162,2.09533411058225,-0.246697901622694,1.37431238476271,0.275230640122651,-1.2892120283223,-0.899441674245484,-0.119494736160514,-1.45506926414603,-1.02758114219629,-0.973955909790776,1.10665894224885,0.974567544146395,0.536623931963874,-1.29913578364392,0.482460374144225,1.03126789427041,1.25532303361292,0.406879546564803,-1.48367867746644,0.961151834461248,0.372815172132146,2.14826110393635,-0.663545476767774,1.81122709404064,-0.0176978595260288,0.093996918660693,2.36241437857624,-0.514035267071556,0.263595190424707,-1.04439011958368,1.31154225584655,-0.591468654618396,-0.0850311747117482,0.0140348069067744,0.755077163367844,-0.307027317411954,-1.36731903789546,-0.436452796011756,0.245815836261839,-2.2366895332559,0.0437597664106666,-0.197914613847597,-2.06758230722084,-0.620501863794006,0.400190722634693,0.539413504398273,-0.605476046767935,0.96480049345828,0.112900490871599,1.07960216879843,0.651548600156372,1.01901888867865
"Gene_122",0.770859323638165,2.2383757889092,-0.06512750800872,1.08705773726063,0.900962381523532,-0.413577203685575,-0.102017183442281,-0.0844178864524001,-0.244303451595756,-0.399365401479532,1.98515696237702,-0.904203210175624,1.11686461614687,1.07098969374393,0.0852549462329727,0.127477991439229,0.27517738471977,1.52980054162989,0.197686410832446,0.665785881532714,0.315466118329991,0.149226451359541,-0.303417240359665,0.483163892656666,-0.0846190509009522,-0.63643746592915,-0.447116385472648,-0.476297516739762,-0.257697832525757,-0.991386576857083,-0.336605577481692,1.03239780465886,0.334458470150343,0.352391700447527,0.250026434427086,0.211921792972534,-0.839709856563783,-0.69802929877554,0.101392515233849,-0.975140273920909,-0.822571260562038,-0.395164991131481,-0.714224353261417,1.00716887351743,0.488822838592077,-1.04936155707639,0.874366301128053,-0.0312189090183482,2.63244058254375,-1.95318055037503,-0.0481350936520263,-0.576080600073299,-1.15097030723995,-0.648504302863845,-0.634446926240224,-1.2985139079544,-2.36428023498407,1.21609643270756,0.667398189501248,0.230234005982223,-0.744138321528028,-0.572875005444366,0.476754788001698,0.132454183205888,-0.161992333409198,-1.1082997692692,1.86428248079696,0.458952472756549,-0.30260666121882,0.887839213907251,1.65581107352272,-0.300454402769281,0.563181624384794,0.621834741705687,-0.0862613382666353,-1.00013757986716,-0.890019967165843,1.26992896847916,0.114280846131686,0.884126053345143,-0.122910144340108,0.798548361066304,0.974946974084831,0.442670412194524,0.138258134417608,2.75788180509836,-0.0699958867890073,-0.15519368163205,-0.264390793764531,0.479645952564846,0.629361645358105,0.740879719338117,-1.245030437868,0.443564745646913,0.420279889542834,-1.3190813738333,0.571431089354425,0.737653618162781,-0.0313297984308086,2.18490914185279,-0.437942785429388,-1.97881401735246,-1.31060763636993,-0.250317964638565,1.88580307432225,0.929616420781657,-0.252316979581482,1.60843485230424,-1.73270408280686,-0.894529209302337
